Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
11.346587	-0.005000	-7.960000	0.000000	0.000000
11.360829	-0.005000	-7.960000	0.000000	0.000000
11.375798	-0.005000	-7.960000	0.000000	0.000000
11.392465	-0.005000	-7.960000	0.000000	0.000000
11.407711	-0.005000	-7.960000	0.000000	0.000000
11.423695	-0.005000	-7.960000	0.000000	0.000000
11.457580	-0.005000	-7.960000	0.000000	0.000000
11.471253	-0.005000	-7.960000	0.000000	0.000000
11.484313	-0.005000	-7.960000	0.000000	0.000000
11.499178	-0.005000	-7.960000	0.000000	0.000000
11.519126	-0.005000	-7.960000	0.000000	0.000000
11.532090	-0.005000	-7.960000	0.000000	0.000000
11.545342	-0.005000	-7.960000	0.000000	0.000000
11.559018	-0.005000	-7.960000	0.000000	0.000000
11.574976	-0.005000	-7.960000	0.000000	0.000000
11.587945	-0.005000	-7.960000	0.000000	0.000000
11.618864	-0.010000	-7.960000	0.000000	0.000000
11.634818	-0.005000	-7.960000	0.000000	0.000000
11.647782	-0.010000	-7.960000	0.000000	0.000000
11.663738	-0.010000	-7.960000	0.000000	0.000000
11.676704	-0.005000	-7.960000	0.000000	0.000000
11.689670	-0.005000	-7.960000	0.000000	0.000000
11.704648	-0.005000	-7.960000	0.000000	0.000000
11.717596	-0.005000	-7.960000	0.000000	0.000000
11.730561	-0.010000	-7.960000	0.000000	0.000000
11.748515	-0.005000	-7.960000	0.000000	0.000000
11.781425	-0.005000	-7.960000	0.000000	0.000000
11.804363	-0.005000	-7.960000	0.000000	0.000000
11.822324	-0.005000	-7.960000	0.000000	0.000000
11.840268	-0.010000	-7.960000	0.000000	0.000000
11.855228	-0.005000	-7.960000	0.000000	0.000000
11.868193	-0.005000	-7.960000	0.000000	0.000000
11.882154	-0.005000	-7.960000	0.000000	0.000000
11.898115	-0.005000	-7.960000	0.000000	0.000000
11.912075	-0.005000	-7.960000	0.000000	0.000000
11.940000	-0.005000	-7.960000	0.000000	0.000000
11.952965	-0.005000	-7.960000	0.000000	0.000000
11.965931	-0.005000	-7.960000	0.000000	0.000000
11.978896	-0.005000	-7.960000	0.000000	0.000000
11.990864	-0.005000	-7.960000	0.000000	0.000000
12.004826	-0.005000	-7.960000	0.000000	0.000000
12.020784	-0.005000	-7.960000	0.000000	0.000000
12.033749	-0.005000	-7.960000	0.000000	0.000000
12.049706	-0.005000	-7.960000	0.000000	0.000000
12.063669	-0.005000	-7.960000	0.000000	0.000000
12.076634	-0.005000	-7.960000	0.000000	0.000000
12.101568	-0.005000	-7.960000	0.000000	0.000000
12.117526	-0.005000	-7.960000	0.000000	0.000000
12.130490	-0.005000	-7.960000	0.000000	0.000000
12.145450	-0.005000	-7.960000	0.000000	0.000000
12.157418	-0.005000	-7.960000	0.000000	0.000000
12.170384	-0.005000	-7.960000	0.000000	0.000000
12.185344	-0.005000	-7.960000	0.000000	0.000000
12.198317	-0.005000	-7.960000	0.000000	0.000000
12.214275	-0.010000	-7.960000	0.000000	0.000000
12.229226	-0.005000	-7.960000	0.000000	0.000000
12.263117	-0.005000	-7.960000	0.000000	0.000000
12.276082	-0.005000	-7.960000	0.000000	0.000000
12.290044	-0.005000	-7.960000	0.000000	0.000000
12.303010	-0.005000	-7.960000	0.000000	0.000000
12.319967	-0.005000	-7.960000	0.000000	0.000000
12.333928	-0.005000	-7.960000	0.000000	0.000000
12.347088	-0.005000	-7.960000	0.000000	0.000000
12.360854	-0.010000	-7.960000	0.000000	0.000000
12.377811	-0.005000	-7.960000	0.000000	0.000000
12.393765	-0.010000	-7.960000	0.000000	0.000000
12.423694	-0.005000	-7.960000	0.000000	0.000000
12.442639	-0.005000	-7.960000	0.000000	0.000000
12.458595	-0.005000	-7.960000	0.000000	0.000000
12.481542	-0.005000	-7.960000	0.000000	0.000000
12.497488	-0.005000	-7.960000	0.000000	0.000000
12.513447	-0.010000	-7.960000	0.000000	0.000000
12.526411	-0.005000	-7.960000	0.000000	0.000000
12.549352	-0.010000	-7.960000	0.000000	0.000000
12.584261	-0.005000	-7.960000	0.000000	0.000000
12.599221	-0.005000	-7.960000	0.000000	0.000000
12.615180	-0.005000	-7.960000	0.000000	0.000000
12.628139	-0.005000	-7.960000	0.000000	0.000000
12.646091	-0.005000	-7.960000	0.000000	0.000000
12.661057	-0.005000	-7.960000	0.000000	0.000000
12.683001	-0.005000	-7.960000	0.000000	0.000000
12.696963	-0.005000	-7.960000	0.000000	0.000000
12.709926	-0.005000	-7.960000	0.000000	0.000000
12.746832	-0.005000	-7.960000	0.000000	0.000000
12.776276	-0.005000	-7.960000	0.000000	0.000000
12.798215	-0.005000	-7.960000	0.000000	0.000000
12.811181	-0.005000	-7.960000	0.000000	0.000000
12.824147	-0.005000	-7.960000	0.000000	0.000000
12.849083	-0.005000	-7.960000	0.000000	0.000000
12.871542	-0.005000	-7.960000	0.000000	0.000000
12.907453	-0.005000	-7.960000	0.000000	0.000000
12.924401	-0.005000	-7.960000	0.000000	0.000000
12.938363	-0.005000	-7.960000	0.000000	0.000000
12.956320	-0.005000	-7.960000	0.000000	0.000000
12.969790	-0.005000	-7.960000	0.000000	0.000000
12.982754	-0.005000	-7.960000	0.000000	0.000000
13.001705	-0.005000	-7.960000	0.000000	0.000000
13.023649	-0.005000	-7.960000	0.000000	0.000000
13.037609	-0.005000	-7.960000	0.000000	0.000000
13.067540	-0.005000	-7.960000	0.000000	0.000000
13.092464	-0.005000	-7.960000	0.000000	0.000000
13.125372	-0.005000	-7.960000	0.000000	0.000000
13.142333	-0.005000	-7.960000	0.000000	0.000000
13.157293	-0.005000	-7.960000	0.000000	0.000000
13.172248	-0.005000	-7.960000	0.000000	0.000000
13.188220	-0.005000	-7.960000	0.000000	0.000000
13.204162	-0.005000	-7.960000	0.000000	0.000000
13.230097	-0.005000	-7.960000	0.000000	0.000000
13.265000	-0.005000	-7.960000	0.000000	0.000000
13.279959	-0.005000	-7.960000	0.000000	0.000000
13.297918	-0.010000	-7.960000	0.000000	0.000000
13.318858	-0.005000	-7.960000	0.000000	0.000000
13.333817	-0.005000	-7.960000	0.000000	0.000000
13.356758	-0.010000	-7.960000	0.000000	0.000000
13.389678	-0.005000	-7.960000	0.000000	0.000000
13.406621	-0.005000	-7.960000	0.000000	0.000000
13.423577	-0.005000	-7.960000	0.000000	0.000000
13.441527	-0.005000	-7.960000	0.000000	0.000000
13.460479	-0.005000	-7.960000	0.000000	0.000000
13.473442	-0.010000	-7.960000	0.000000	0.000000
13.487405	-0.010000	-7.960000	0.000000	0.000000
13.513336	-0.005000	-7.960000	0.000000	0.000000
13.528295	-0.010000	-7.960000	0.000000	0.000000
13.550241	-0.010000	-7.960000	0.000000	0.000000
13.566198	-0.010000	-7.960000	0.000000	0.000000
13.582155	-0.005000	-7.960000	0.000000	0.000000
13.612071	-0.005000	-7.960000	0.000000	0.000000
13.628031	-0.010000	-7.960000	0.000000	0.000000
13.642988	-0.010000	-7.960000	0.000000	0.000000
13.658950	-0.005000	-7.960000	0.000000	0.000000
13.671910	-0.005000	-7.960000	0.000000	0.000000
13.695854	-0.005000	-7.960000	0.000000	0.000000
13.723773	-0.005000	-7.960000	0.000000	0.000000
13.742728	-0.010000	-7.960000	0.000000	0.000000
13.756689	-0.005000	-7.960000	0.000000	0.000000
13.776632	-0.005000	-7.960000	0.000000	0.000000
13.796578	-0.005000	-7.960000	0.000000	0.000000
13.816524	-0.005000	-7.960000	0.000000	0.000000
13.834481	-0.005000	-7.960000	0.000000	0.000000
13.850437	-0.005000	-7.960000	0.000000	0.000000
13.872888	-0.005000	-7.960000	0.000000	0.000000
13.887849	-0.010000	-7.960000	0.000000	0.000000
13.910789	-0.005000	-7.960000	0.000000	0.000000
13.944696	-0.005000	-7.960000	0.000000	0.000000
13.958657	-0.005000	-7.960000	0.000000	0.000000
13.971965	-0.005000	-7.960000	0.000000	0.000000
13.987921	-0.005000	-7.960000	0.000000	0.000000
14.003880	-0.005000	-7.960000	0.000000	0.000000
14.032810	-0.010000	-7.960000	0.000000	0.000000
14.045766	-0.005000	-7.960000	0.000000	0.000000
14.068708	-0.005000	-7.960000	0.000000	0.000000
14.099629	-0.005000	-7.960000	0.000000	0.000000
14.112588	-0.005000	-7.960000	0.000000	0.000000
14.127549	-0.005000	-7.960000	0.000000	0.000000
14.140512	-0.005000	-7.960000	0.000000	0.000000
14.155473	-0.005000	-7.960000	0.000000	0.000000
14.168439	-0.005000	-7.960000	0.000000	0.000000
14.194369	-0.010000	-7.960000	0.000000	0.000000
14.209329	-0.010000	-7.960000	0.000000	0.000000
14.222310	-0.005000	-7.960000	0.000000	0.000000
14.236257	-0.010000	-7.960000	0.000000	0.000000
14.249224	-0.005000	-7.960000	0.000000	0.000000
14.262188	-0.005000	-7.960000	0.000000	0.000000
14.275898	-0.005000	-7.960000	0.000000	0.000000
14.288902	-0.005000	-7.960000	0.000000	0.000000
14.306816	-0.005000	-7.960000	0.000000	0.000000
14.319782	-0.005000	-7.960000	0.000000	0.000000
14.335740	-0.005000	-7.960000	0.000000	0.000000
14.355725	-0.005000	-7.960000	0.000000	0.000000
14.370647	-0.005000	-7.960000	0.000000	0.000000
14.383610	-0.005000	-7.960000	0.000000	0.000000
14.397588	-0.005000	-7.960000	0.000000	0.000000
14.412533	-0.005000	-7.960000	0.000000	0.000000
14.426496	-0.005000	-7.960000	0.000000	0.000000
14.440459	-0.005000	-7.960000	0.000000	0.000000
14.457451	-0.005000	-7.960000	0.000000	0.000000
14.470379	-0.005000	-7.960000	0.000000	0.000000
14.484342	-0.005000	-7.960000	0.000000	0.000000
14.516313	-0.005000	-7.960000	0.000000	0.000000
14.529222	-0.005000	-7.960000	0.000000	0.000000
14.542186	-0.005000	-7.960000	0.000000	0.000000
14.563385	-0.005000	-7.960000	0.000000	0.000000
14.576605	-0.005000	-7.960000	0.000000	0.000000
14.592601	-0.005000	-7.960000	0.000000	0.000000
14.605565	-0.005000	-7.960000	0.000000	0.000000
14.621486	-0.005000	-7.960000	0.000000	0.000000
14.635447	-0.005000	-7.960000	0.000000	0.000000
14.649558	-0.005000	-7.960000	0.000000	0.000000
14.677379	-0.005000	-7.960000	0.000000	0.000000
14.691333	-0.005000	-7.960000	0.000000	0.000000
14.705262	-0.005000	-7.960000	0.000000	0.000000
14.719224	-0.005000	-7.960000	0.000000	0.000000
14.733187	-0.005000	-7.960000	0.000000	0.000000
14.746152	-0.005000	-7.960000	0.000000	0.000000
14.761150	-0.005000	-7.960000	0.000000	0.000000
14.774079	-0.005000	-7.960000	0.000000	0.000000
14.788043	-0.005000	-7.960000	0.000000	0.000000
14.805102	-0.005000	-7.960000	0.000000	0.000000
14.837909	-0.005000	-7.960000	0.000000	0.000000
14.853865	-0.010000	-7.960000	0.000000	0.000000
14.867831	-0.005000	-7.960000	0.000000	0.000000
14.882977	-0.005000	-7.960000	0.000000	0.000000
14.897787	-0.005000	-7.960000	0.000000	0.000000
14.910713	-0.005000	-7.960000	0.000000	0.000000
14.924675	-0.005000	-7.960000	0.000000	0.000000
14.941629	-0.005000	-7.960000	0.000000	0.000000
14.954595	-0.005000	-7.960000	0.000000	0.000000
14.968595	-0.005000	-7.960000	0.000000	0.000000
14.999534	-0.005000	-7.960000	0.000000	0.000000
15.014435	-0.005000	-7.960000	0.000000	0.000000
Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
0.000000	-0.005000	-7.960000	0.000000	0.000000
0.037899	-0.005000	-7.960000	0.000000	0.000000
0.053858	-0.010000	-7.960000	0.000000	0.000000
0.068817	-0.005000	-7.960000	0.000000	0.000000
0.083777	-0.005000	-7.960000	0.000000	0.000000
0.100731	-0.005000	-7.960000	0.000000	0.000000
0.113696	-0.010000	-7.960000	0.000000	0.000000
0.129654	-0.010000	-7.960000	0.000000	0.000000
0.146610	-0.005000	-7.960000	0.000000	0.000000
0.161571	-0.005000	-7.960000	0.000000	0.000000
0.188004	-0.005000	-7.960000	0.000000	0.000000
0.200970	-0.005000	-7.960000	0.000000	0.000000
0.215929	-0.005000	-7.960000	0.000000	0.000000
0.232883	-0.010000	-7.960000	0.000000	0.000000
0.247843	-0.010000	-7.960000	0.000000	0.000000
0.262811	-0.010000	-7.960000	0.000000	0.000000
0.278985	-0.010000	-7.960000	0.000000	0.000000
0.291952	-0.005000	-7.960000	0.000000	0.000000
0.305913	-0.005000	-7.960000	0.000000	0.000000
0.327857	-0.005000	-7.960000	0.000000	0.000000
0.351793	-0.005000	-7.960000	0.000000	0.000000
0.375243	-0.005000	-7.960000	0.000000	0.000000
0.388206	-0.005000	-7.960000	0.000000	0.000000
0.402169	-0.005000	-7.960000	0.000000	0.000000
0.417128	-0.005000	-7.960000	0.000000	0.000000
0.438077	-0.005000	-7.960000	0.000000	0.000000
0.454032	-0.005000	-7.960000	0.000000	0.000000
0.479966	-0.005000	-7.960000	0.000000	0.000000
0.510883	-0.005000	-7.960000	0.000000	0.000000
0.533818	-0.005000	-7.960000	0.000000	0.000000
0.547779	-0.005000	-7.960000	0.000000	0.000000
0.567735	-0.005000	-7.960000	0.000000	0.000000
0.586675	-0.005000	-7.960000	0.000000	0.000000
0.600645	-0.005000	-7.960000	0.000000	0.000000
0.617616	-0.005000	-7.960000	0.000000	0.000000
0.643541	-0.005000	-7.960000	0.000000	0.000000
0.671451	-0.005000	-7.960000	0.000000	0.000000
0.691417	-0.005000	-7.960000	0.000000	0.000000
0.711344	-0.005000	-7.960000	0.000000	0.000000
0.725306	-0.005000	-7.960000	0.000000	0.000000
0.743257	-0.005000	-7.960000	0.000000	0.000000
0.756222	-0.005000	-7.960000	0.000000	0.000000
0.770192	-0.005000	-7.960000	0.000000	0.000000
0.786141	-0.005000	-7.960000	0.000000	0.000000
0.801104	-0.005000	-7.960000	0.000000	0.000000
0.832045	-0.005000	-7.960000	0.000000	0.000000
0.849006	-0.010000	-7.960000	0.000000	0.000000
0.863935	-0.005000	-7.960000	0.000000	0.000000
0.878990	-0.010000	-7.960000	0.000000	0.000000
0.896845	-0.005000	-7.960000	0.000000	0.000000
0.909812	-0.005000	-7.960000	0.000000	0.000000
0.926765	-0.005000	-7.960000	0.000000	0.000000
0.941726	-0.005000	-7.960000	0.000000	0.000000
0.957685	-0.005000	-7.960000	0.000000	0.000000
0.992589	-0.005000	-7.960000	0.000000	0.000000
1.007550	-0.005000	-7.960000	0.000000	0.000000
1.021513	-0.005000	-7.960000	0.000000	0.000000
1.037469	-0.005000	-7.960000	0.000000	0.000000
1.050442	-0.005000	-7.960000	0.000000	0.000000
1.082350	-0.005000	-7.960000	0.000000	0.000000
1.094317	-0.010000	-7.960000	0.000000	0.000000
1.109278	-0.010000	-7.960000	0.000000	0.000000
1.127230	-0.010000	-7.960000	0.000000	0.000000
1.153161	-0.010000	-7.960000	0.000000	0.000000
1.167123	-0.010000	-7.960000	0.000000	0.000000
1.183080	-0.005000	-7.960000	0.000000	0.000000
1.197042	-0.005000	-7.960000	0.000000	0.000000
1.212999	-0.010000	-7.960000	0.000000	0.000000
1.229954	-0.005000	-7.960000	0.000000	0.000000
1.244916	-0.005000	-7.960000	0.000000	0.000000
1.262869	-0.005000	-7.960000	0.000000	0.000000
1.280821	-0.005000	-7.960000	0.000000	0.000000
1.315728	-0.005000	-7.960000	0.000000	0.000000
1.348638	-0.005000	-7.960000	0.000000	0.000000
1.364597	-0.005000	-7.960000	0.000000	0.000000
1.383550	-0.010000	-7.960000	0.000000	0.000000
1.418453	-0.010000	-7.960000	0.000000	0.000000
1.432414	-0.010000	-7.960000	0.000000	0.000000
1.457349	-0.010000	-7.960000	0.000000	0.000000
1.475617	-0.005000	-7.960000	0.000000	0.000000
1.494568	-0.005000	-7.960000	0.000000	0.000000
1.518501	-0.005000	-7.960000	0.000000	0.000000
1.531466	-0.005000	-7.960000	0.000000	0.000000
1.557400	-0.005000	-7.960000	0.000000	0.000000
1.581333	-0.005000	-7.960000	0.000000	0.000000
1.594298	-0.010000	-7.960000	0.000000	0.000000
1.609279	-0.005000	-7.960000	0.000000	0.000000
1.636199	-0.005000	-7.960000	0.000000	0.000000
1.651208	-0.010000	-7.960000	0.000000	0.000000
1.666105	-0.005000	-7.960000	0.000000	0.000000
1.681102	-0.010000	-7.960000	0.000000	0.000000
1.697024	-0.010000	-7.960000	0.000000	0.000000
1.730932	-0.005000	-7.960000	0.000000	0.000000
1.747889	-0.005000	-7.960000	0.000000	0.000000
1.763849	-0.005000	-7.960000	0.000000	0.000000
1.797775	-0.005000	-7.960000	0.000000	0.000000
1.819699	-0.010000	-7.960000	0.000000	0.000000
1.839642	-0.005000	-7.960000	0.000000	0.000000
1.856596	-0.005000	-7.960000	0.000000	0.000000
1.879060	-0.005000	-7.960000	0.000000	0.000000
1.902994	-0.010000	-7.960000	0.000000	0.000000
1.918956	-0.005000	-7.960000	0.000000	0.000000
1.934912	-0.005000	-7.960000	0.000000	0.000000
1.951862	-0.005000	-7.960000	0.000000	0.000000
1.987294	-0.005000	-7.960000	0.000000	0.000000
2.010234	-0.005000	-7.960000	0.000000	0.000000
2.025190	-0.005000	-7.960000	0.000000	0.000000
2.048130	-0.005000	-8.000000	0.000000	0.000000
2.061095	-0.005000	-8.020000	0.000000	0.000000
2.083555	-0.005000	-8.020000	0.000000	0.000000
2.097522	-0.010000	-8.020000	0.000000	0.000000
2.123448	-0.010000	-8.040000	0.000000	0.000000
2.140407	-0.005000	-8.060000	0.000000	0.000000
2.163342	-0.005000	-8.060000	0.000000	0.000000
2.186795	-0.005000	-8.100000	0.000000	0.000000
2.201755	-0.005000	-8.100000	0.000000	0.000000
2.218714	-0.005000	-8.120000	0.000000	0.000000
2.237658	-0.005000	-8.120000	0.000000	0.000000
2.251644	-0.010000	-8.120000	0.000000	0.000000
2.282539	-0.010000	-8.140000	0.000000	0.000000
2.297499	-0.005000	-8.160000	0.000000	0.000000
2.314455	-0.005000	-8.160000	0.000000	0.000000
2.337391	-0.005000	-8.200000	0.000000	0.000000
2.352351	-0.005000	-8.200000	0.000000	0.000000
2.366335	-0.005000	-8.220000	0.000000	0.000000
2.384265	-0.005000	-8.220000	0.000000	0.000000
2.398229	-0.005000	-8.220000	0.000000	0.000000
2.415189	-0.010000	-8.240000	0.000000	0.000000
2.431147	-0.005000	-8.240000	0.000000	0.000000
2.446101	-0.010000	-8.240000	0.000000	0.000000
2.464053	-0.010000	-8.280000	0.000000	0.000000
2.478017	-0.010000	-8.280000	0.000000	0.000000
2.512931	-0.005000	-8.300000	0.000000	0.000000
2.529877	-0.010000	-8.320000	0.000000	0.000000
2.544837	-0.010000	-8.320000	0.000000	0.000000
2.559797	-0.005000	-8.340000	0.000000	0.000000
2.575755	-0.005000	-8.340000	0.000000	0.000000
2.590714	-0.005000	-8.340000	0.000000	0.000000
2.617641	-0.005000	-8.380000	0.000000	0.000000
2.631611	-0.005000	-8.400000	0.000000	0.000000
2.674490	-0.005000	-8.400000	0.000000	0.000000
2.695435	-0.005000	-8.420000	0.000000	0.000000
2.710395	-0.005000	-8.440000	0.000000	0.000000
2.725356	-0.005000	-8.440000	0.000000	0.000000
2.744307	-0.005000	-8.440000	0.000000	0.000000
2.759264	-0.005000	-8.480000	0.000000	0.000000
2.775221	-0.010000	-8.480000	0.000000	0.000000
2.794170	-0.005000	-8.500000	0.000000	0.000000
2.809131	-0.005000	-8.500000	0.000000	0.000000
2.835065	-0.010000	-8.500000	0.000000	0.000000
2.861990	-0.005000	-8.520000	0.000000	0.000000
2.885949	-0.010000	-8.540000	0.000000	0.000000
2.910858	-0.010000	-8.580000	0.000000	0.000000
2.924821	-0.005000	-8.580000	0.000000	0.000000
2.939781	-0.005000	-8.580000	0.000000	0.000000
2.978679	-0.005000	-8.600000	0.000000	0.000000
2.999621	-0.005000	-8.620000	0.000000	0.000000
3.029541	-0.005000	-8.660000	0.000000	0.000000
3.043506	-0.010000	-8.660000	0.000000	0.000000
3.059462	-0.005000	-8.680000	0.000000	0.000000
3.098360	-0.005000	-8.680000	0.000000	0.000000
3.121295	-0.005000	-8.700000	0.000000	0.000000
3.136254	-0.005000	-8.720000	0.000000	0.000000
3.157198	-0.005000	-8.720000	0.000000	0.000000
3.171169	-0.005000	-8.760000	0.000000	0.000000
3.186121	-0.005000	-8.760000	0.000000	0.000000
3.201082	-0.005000	-8.780000	0.000000	0.000000
3.215051	-0.010000	-8.780000	0.000000	0.000000
3.230004	-0.005000	-8.780000	0.000000	0.000000
3.256934	-0.005000	-8.800000	0.000000	0.000000
3.275883	-0.005000	-8.820000	0.000000	0.000000
3.305803	-0.005000	-8.820000	0.000000	0.000000
3.321758	-0.010000	-8.860000	0.000000	0.000000
3.335721	-0.010000	-8.860000	0.000000	0.000000
3.350682	-0.005000	-8.880000	0.000000	0.000000
3.374621	-0.005000	-8.880000	0.000000	0.000000
3.402543	-0.010000	-8.900000	0.000000	0.000000
3.417504	-0.005000	-8.900000	0.000000	0.000000
3.431465	-0.005000	-8.900000	0.000000	0.000000
3.448419	-0.010000	-8.940000	0.000000	0.000000
3.479337	-0.010000	-8.940000	0.000000	0.000000
3.494298	-0.005000	-8.960000	0.000000	0.000000
3.514245	-0.005000	-8.960000	0.000000	0.000000
3.528208	-0.010000	-8.980000	0.000000	0.000000
3.545161	-0.005000	-9.000000	0.000000	0.000000
3.561119	-0.010000	-9.000000	0.000000	0.000000
3.575082	-0.005000	-9.000000	0.000000	0.000000
3.589276	-0.010000	-9.000000	0.000000	0.000000
3.604236	-0.010000	-9.040000	0.000000	0.000000
3.641139	-0.005000	-9.060000	0.000000	0.000000
3.664082	-0.010000	-9.060000	0.000000	0.000000
3.680039	-0.005000	-9.080000	0.000000	0.000000
3.705183	-0.005000	-9.100000	0.000000	0.000000
3.739086	-0.010000	-9.100000	0.000000	0.000000
3.756043	-0.005000	-9.140000	0.000000	0.000000
3.777982	-0.005000	-9.160000	0.000000	0.000000
3.801447	-0.010000	-9.160000	0.000000	0.000000
3.818401	-0.005000	-9.180000	0.000000	0.000000
3.833362	-0.005000	-9.180000	0.000000	0.000000
3.847324	-0.005000	-9.180000	0.000000	0.000000
3.863285	-0.010000	-9.220000	0.000000	0.000000
3.902180	-0.010000	-9.240000	0.000000	0.000000
3.926115	-0.010000	-9.240000	0.000000	0.000000
3.962023	-0.005000	-9.260000	0.000000	0.000000
3.987949	-0.005000	-9.280000	0.000000	0.000000
4.003905	-0.010000	-9.280000	0.000000	0.000000
4.019862	-0.005000	-9.320000	0.000000	0.000000
4.038812	-0.010000	-9.340000	0.000000	0.000000
4.055770	-0.010000	-9.340000	0.000000	0.000000
4.083691	-0.010000	-9.340000	0.000000	0.000000
4.099651	-0.010000	-9.360000	0.000000	0.000000
4.123588	-0.005000	-9.380000	0.000000	0.000000
4.149517	-0.005000	-9.380000	0.000000	0.000000
4.163479	-0.005000	-9.420000	0.000000	0.000000
4.180431	-0.005000	-9.420000	0.000000	0.000000
4.207362	-0.010000	-9.440000	0.000000	0.000000
4.222326	-0.005000	-9.440000	0.000000	0.000000
4.244263	-0.005000	-9.460000	0.000000	0.000000
4.259223	-0.005000	-9.460000	0.000000	0.000000
4.284158	-0.010000	-9.480000	0.000000	0.000000
4.336016	-0.005000	-9.520000	0.000000	0.000000
4.350983	-0.005000	-9.540000	0.000000	0.000000
4.365935	-0.005000	-9.540000	0.000000	0.000000
4.381897	-0.010000	-9.540000	0.000000	0.000000
