Time(ms)	Voltage(V)	Force(N)	Distance(mm)
436801	0.340	-11.335	72.26
436901	0.341	-11.350	72.26
437001	0.337	-11.375	72.28
437101	0.338	-11.375	72.30
437201	0.340	-11.385	72.30
437302	0.340	-11.385	72.32
437400	0.340	-11.375	72.36
437502	0.338	-11.390	72.36
437601	0.340	-11.385	72.38
437701	0.340	-11.390	72.40
437800	0.343	-11.405	72.40
437901	0.340	-11.400	72.44
438001	0.341	-11.420	72.46
438102	0.338	-11.425	72.46
438201	0.339	-11.415	72.48
438302	0.342	-11.435	72.50
438400	0.340	-11.445	72.50
438501	0.338	-11.450	72.54
438601	0.342	-11.480	72.56
438702	0.345	-11.480	72.56
438802	0.345	-11.475	72.58
438902	0.340	-11.510	72.60
439000	0.340	-11.495	72.60
439102	0.340	-11.505	72.64
439201	0.339	-11.520	72.66
439301	0.340	-11.520	72.66
439400	0.342	-11.545	72.68
439502	0.341	-11.555	72.68
439601	0.340	-11.540	72.72
439702	0.339	-11.570	72.74
439800	0.341	-11.565	72.74
439902	0.342	-11.570	72.76
440002	0.339	-11.595	72.78
440101	0.340	-11.585	72.78
440202	0.340	-11.600	72.82
440302	0.335	-11.610	72.84
440402	0.340	-11.590	72.84
440502	0.340	-11.600	72.86
440601	0.339	-11.605	72.88
440702	0.339	-11.595	72.88
440801	0.330	-11.620	72.92
440902	0.343	-11.625	72.94
441001	0.338	-11.620	72.94
441101	0.340	-11.640	72.96
441202	0.338	-11.635	72.98
441301	0.343	-11.640	72.98
441400	0.341	-11.660	73.02
441501	0.345	-11.665	73.02
441602	0.340	-11.665	73.04
441701	0.340	-11.680	73.06
441801	0.339	-11.670	73.06
441902	0.340	-11.695	73.10
442002	0.336	-11.695	73.12
442101	0.338	-11.690	73.12
442202	0.332	-11.695	73.14
442302	0.341	-11.705	73.16
442402	0.341	-11.715	73.16
442502	0.341	-11.730	73.20
442601	0.340	-11.715	73.22
442702	0.342	-11.735	73.22
442801	0.347	-11.745	73.24
442900	0.340	-11.750	73.26
443002	0.342	-11.765	73.26
443102	0.341	-11.775	73.30
443201	0.340	-11.775	73.32
443301	0.345	-11.805	73.32
443401	0.343	-11.790	73.34
443500	0.347	-11.805	73.34
443600	0.347	-11.815	73.38
443702	0.340	-11.815	73.40
443801	0.326	-11.840	73.40
443901	0.340	-11.835	73.42
444001	0.342	-11.835	73.44
444101	0.340	-11.870	73.44
444202	0.339	-11.875	73.48
444301	0.340	-11.875	73.50
444401	0.344	-11.900	73.50
444501	0.341	-11.885	73.52
444602	0.341	-11.900	73.54
444701	0.340	-11.920	73.54
444800	0.343	-11.910	73.58
444900	0.336	-11.945	73.60
445001	0.341	-11.950	73.60
445102	0.340	-11.945	73.62
445201	0.335	-11.960	73.64
445301	0.339	-11.970	73.64
445401	0.341	-11.970	73.68
445501	0.341	-11.990	73.68
445600	0.337	-11.980	73.70
445701	0.340	-12.000	73.72
445801	0.334	-12.020	73.76
445901	0.344	-12.010	73.76
446000	0.338	-12.040	73.78
446102	0.339	-12.045	73.78
446202	0.339	-12.035	73.80
446301	0.336	-12.065	73.82
446400	0.338	-12.060	73.82
446502	0.335	-12.065	73.86
446601	0.331	-12.090	73.88
446702	0.337	-12.080	73.88
446801	0.338	-12.100	73.90
446902	0.335	-12.110	73.92
447001	0.336	-12.100	73.96
447102	0.325	-12.115	73.96
447202	0.337	-12.130	73.98
447301	0.340	-12.120	74.00
447402	0.338	-12.150	74.00
447502	0.339	-12.155	74.04
447600	0.338	-12.160	74.06
447701	0.339	-12.180	74.06
447802	0.336	-12.180	74.08
447901	0.337	-12.190	74.10
448001	0.334	-12.200	74.10
448101	0.335	-12.190	74.14
448202	0.336	-12.210	74.16
448302	0.338	-12.230	74.16
448401	0.339	-12.215	74.18
448502	0.338	-12.245	74.20
448601	0.338	-12.240	74.20
448701	0.337	-12.250	74.24
448800	0.338	-12.270	74.26
448902	0.336	-12.275	74.26
449002	0.337	-12.270	74.28
449102	0.333	-12.290	74.28
449201	0.324	-12.280	74.32
449301	0.349	-12.295	74.34
449401	0.341	-12.290	74.34
449501	0.332	-12.295	74.36
449600	0.341	-12.320	74.38
449701	0.336	-12.325	74.38
449802	0.340	-12.325	74.42
449902	0.338	-12.350	74.44
450001	0.339	-12.335	74.44
450101	0.340	-12.360	74.46
450201	0.336	-12.370	74.48
450301	0.336	-12.360	74.48
450401	0.333	-12.380	74.52
450501	0.338	-12.390	74.54
450601	0.336	-12.390	74.54
450702	0.337	-12.415	74.56
450802	0.340	-12.420	74.58
450902	0.339	-12.410	74.58
451002	0.340	-12.440	74.62
451101	0.336	-12.430	74.62
451201	0.338	-12.435	74.64
451300	0.337	-12.455	74.66
451400	0.336	-12.460	74.66
451502	0.337	-12.470	74.70
451601	0.337	-12.480	74.72
451701	0.337	-12.480	74.72
451800	0.339	-12.510	74.74
451902	0.336	-12.505	74.76
452002	0.335	-12.500	74.76
452101	0.335	-12.525	74.80
452201	0.336	-12.520	74.82
452301	0.338	-12.530	74.82
452401	0.335	-12.545	74.84
452500	0.336	-12.540	74.86
452602	0.338	-12.550	74.86
452702	0.338	-12.570	74.90
452802	0.336	-12.565	74.92
452900	0.337	-12.595	74.92
453002	0.334	-12.605	74.94
453101	0.335	-12.600	74.94
453201	0.336	-12.615	74.98
453300	0.335	-12.605	75.00
453401	0.337	-12.630	75.00
453502	0.335	-12.630	75.02
453601	0.335	-12.620	75.04
453700	0.334	-12.640	75.04
453801	0.335	-12.645	75.08
453901	0.331	-12.645	75.10
454001	0.335	-12.665	75.10
454101	0.338	-12.665	75.12
454202	0.338	-12.670	75.14
454301	0.336	-12.690	75.14
454401	0.330	-12.680	75.18
454501	0.334	-12.690	75.20
454602	0.332	-12.710	75.20
454702	0.335	-12.705	75.22
454802	0.335	-12.720	75.22
454902	0.336	-12.735	75.26
455001	0.335	-12.725	75.28
455102	0.335	-12.740	75.28
455203	0.336	-12.755	75.30
455302	0.339	-12.750	75.32
455402	0.335	-12.775	75.32
455500	0.335	-12.760	75.36
455601	0.346	-12.780	75.38
455702	0.333	-12.785	75.38
455802	0.337	-12.780	75.40
455902	0.336	-12.790	75.42
456001	0.335	-12.805	75.42
456102	0.336	-12.790	75.46
456202	0.333	-12.810	75.48
456302	0.334	-12.815	75.48
456400	0.335	-12.820	75.50
456501	0.335	-12.835	75.52
456602	0.336	-12.835	75.52
456701	0.337	-12.845	75.56
456801	0.335	-12.860	75.58
456902	0.337	-12.855	75.58
457002	0.336	-12.865	75.60
457101	0.336	-12.890	75.64
457201	0.335	-12.875	75.64
457301	0.338	-12.905	75.66
457401	0.337	-12.895	75.68
457501	0.336	-12.910	75.68
457602	0.333	-12.925	75.70
457701	0.338	-12.910	75.74
457802	0.338	-12.930	75.76
457901	0.333	-12.945	75.76
458002	0.337	-12.935	75.78
458101	0.335	-12.950	75.78
458202	0.334	-12.965	75.80
458301	0.341	-12.960	75.84
458401	0.335	-12.975	75.84
458501	0.337	-12.965	75.86
458600	0.335	-12.990	75.88
458702	0.334	-12.985	75.88
458801	0.336	-12.990	75.92
458902	0.329	-13.005	75.94
459000	0.342	-13.010	75.94
459102	0.337	-13.020	75.96
459201	0.339	-13.035	75.98
459301	0.336	-13.035	75.98
459401	0.336	-13.040	76.02
459501	0.338	-13.065	76.04
459602	0.336	-13.060	76.04
459701	0.340	-13.070	76.06
459802	0.337	-13.090	76.08
459901	0.334	-13.075	76.08
460002	0.339	-13.085	76.12
460101	0.336	-13.110	76.14
460201	0.336	-13.100	76.14
460302	0.338	-13.120	76.16
460401	0.335	-13.135	76.18
460501	0.333	-13.125	76.18
460601	0.335	-13.155	76.22
460700	0.327	-13.145	76.22
460800	0.337	-13.160	76.24
460901	0.329	-13.175	76.26
461002	0.335	-13.170	76.26
461100	0.334	-13.185	76.30
461202	0.340	-13.195	76.32
461302	0.335	-13.185	76.32
461401	0.336	-13.205	76.34
461502	0.335	-13.215	76.36
461602	0.335	-13.210	76.36
461701	0.336	-13.235	76.40
461801	0.335	-13.225	76.42
461901	0.336	-13.230	76.42
462001	0.335	-13.250	76.44
462102	0.334	-13.250	76.46
462201	0.339	-13.260	76.46
462302	0.335	-13.270	76.50
462401	0.335	-13.260	76.50
462501	0.333	-13.275	76.52
462601	0.335	-13.295	76.54
462701	0.331	-13.290	76.54
462801	0.331	-13.315	76.58
462901	0.333	-13.320	76.60
463001	0.331	-13.320	76.60
463101	0.335	-13.335	76.62
463201	0.337	-13.325	76.64
463301	0.339	-13.340	76.64
463401	0.337	-13.355	76.68
463501	0.336	-13.350	76.70
463601	0.334	-13.365	76.70
463702	0.335	-13.380	76.72
463801	0.337	-13.365	76.74
463902	0.336	-13.385	76.74
464000	0.336	-13.370	76.78
464100	0.335	-13.390	76.80
464201	0.335	-13.400	76.80
464302	0.335	-13.390	76.82
464402	0.335	-13.395	76.82
464502	0.335	-13.405	76.86
464602	0.335	-13.400	76.88
464701	0.336	-13.415	76.88
464801	0.337	-13.415	76.90
464901	0.335	-13.410	76.92
465001	0.338	-13.435	76.92
465101	0.335	-13.430	76.96
465200	0.336	-13.445	76.98
465301	0.334	-13.450	76.98
465401	0.339	-13.435	77.00
465501	0.334	-13.440	77.02
465602	0.335	-13.465	77.02
465701	0.334	-13.450	77.06
465802	0.329	-13.460	77.08
465901	0.336	-13.470	77.08
466002	0.335	-13.475	77.10
466101	0.339	-13.505	77.12
466202	0.335	-13.500	77.12
466301	0.337	-13.510	77.16
466401	0.336	-13.530	77.18
466501	0.338	-13.520	77.18
466601	0.334	-13.545	77.20
466702	0.335	-13.545	77.24
466801	0.324	-13.550	77.24
466902	0.339	-13.570	77.26
467001	0.336	-13.575	77.26
467102	0.336	-13.580	77.28
467202	0.335	-13.605	77.30
467302	0.338	-13.610	77.30
467401	0.337	-13.615	77.34
467502	0.334	-13.630	77.36
467602	0.334	-13.625	77.36
467701	0.333	-13.615	77.38
467800	0.337	-13.635	77.40
467902	0.331	-13.635	77.40
468002	0.337	-13.650	77.44
468102	0.336	-13.665	77.46
468200	0.335	-13.665	77.48
468301	0.338	-13.685	77.48
468402	0.335	-13.685	77.52
468501	0.333	-13.695	77.54
468600	0.337	-13.715	77.54
468702	0.336	-13.710	77.56
468802	0.335	-13.715	77.58
468901	0.334	-13.730	77.58
469002	0.333	-13.730	77.62
469102	0.334	-13.745	77.64
469202	0.336	-13.760	77.64
469301	0.342	-13.745	77.66
469401	0.338	-13.770	77.68
469501	0.336	-13.770	77.68
469601	0.334	-13.780	77.72
469702	0.336	-13.795	77.74
469801	0.336	-13.790	77.74
469902	0.337	-13.805	77.76
470002	0.338	-13.825	77.76
470101	0.334	-13.815	77.80
470201	0.337	-13.840	77.82
470302	0.336	-13.850	77.82
470401	0.336	-13.845	77.84
470501	0.335	-13.870	77.86
470601	0.336	-13.865	77.86
470702	0.334	-13.865	77.90
470801	0.338	-13.895	77.92
470901	0.335	-13.885	77.92
471002	0.334	-13.895	77.94
471101	0.335	-13.900	77.96
471201	0.337	-13.895	77.96
471302	0.337	-13.905	78.00
471402	0.341	-13.925	78.02
471501	0.329	-13.915	78.02
471602	0.322	-13.935	78.04
471701	0.346	-13.940	78.06
471802	0.335	-13.945	78.06
471901	0.339	-13.965	78.10
472002	0.337	-13.955	78.10
472101	0.337	-13.970	78.12
472201	0.338	-13.975	78.14
472301	0.338	-13.970	78.14
472402	0.339	-13.985	78.18
472500	0.340	-13.995	78.20
472601	0.336	-13.995	78.20
472701	0.337	-14.015	78.22
472801	0.333	-14.005	78.24
472901	0.338	-14.015	78.24
473002	0.336	-14.035	78.28
473101	0.338	-14.030	78.30
473202	0.339	-14.030	78.30
473300	0.337	-14.035	78.32
473401	0.339	-14.035	78.34
473501	0.340	-14.060	78.34
473601	0.336	-14.055	78.38
473701	0.335	-14.060	78.40
473802	0.335	-14.080	78.40
473902	0.337	-14.085	78.42
474002	0.336	-14.080	78.42
474102	0.333	-14.105	78.46
474201	0.332	-14.090	78.48
474301	0.336	-14.110	78.50
474401	0.336	-14.115	78.50
474502	0.335	-14.120	78.52
474602	0.334	-14.125	78.56
474701	0.336	-14.135	78.56
474802	0.336	-14.130	78.58
474902	0.336	-14.150	78.60
475002	0.335	-14.155	78.60
475102	0.339	-14.145	78.62
475201	0.334	-14.165	78.66
475302	0.335	-14.175	78.66
475401	0.333	-14.175	78.68
475501	0.336	-14.185	78.68
475601	0.333	-14.175	78.70
475701	0.333	-14.195	78.72
475801	0.335	-14.210	78.72
475902	0.334	-14.200	78.76
476002	0.334	-14.225	78.78
476102	0.335	-14.225	78.78
476201	0.333	-14.225	78.80
476302	0.333	-14.245	78.84
476402	0.334	-14.235	78.84
476501	0.334	-14.250	78.86
476602	0.335	-14.260	78.86
476701	0.334	-14.250	78.88
476801	0.343	-14.275	78.90
476902	0.335	-14.280	78.90
477000	0.334	-14.275	78.94
477102	0.332	-14.300	78.96
477201	0.335	-14.290	78.98
477300	0.333	-14.305	78.98
477401	0.335	-14.320	79.00
477501	0.335	-14.310	79.00
477601	0.333	-14.320	79.04
477700	0.330	-14.320	79.06
477801	0.335	-14.320	79.06
477902	0.325	-14.330	79.08
478001	0.334	-14.330	79.12
478101	0.335	-14.325	79.12
478202	0.334	-14.345	79.14
478301	0.336	-14.340	79.16
478401	0.336	-14.345	79.16
478501	0.334	-14.355	79.18
478601	0.335	-14.350	79.22
478702	0.334	-14.355	79.22
478801	0.335	-14.370	79.24
478901	0.334	-14.360	79.26
479002	0.336	-14.375	79.26
479101	0.337	-14.380	79.28
479201	0.332	-14.375	79.32
479302	0.335	-14.395	79.32
479401	0.336	-14.390	79.34
479502	0.333	-14.385	79.36
479601	0.334	-14.410	79.36
479701	0.334	-14.400	79.40
479801	0.335	-14.415	79.42
479902	0.333	-14.430	79.42
480001	0.335	-14.415	79.44
480101	0.334	-14.440	79.46
480202	0.334	-14.450	79.46
480302	0.333	-14.435	79.50
480402	0.334	-14.445	79.52
480502	0.333	-14.440	79.52
480601	0.335	-14.420	79.54
480702	0.338	-14.420	79.56
480802	0.336	-14.400	79.56
480901	0.339	-14.395	79.60
481001	0.334	-14.390	79.62
481101	0.335	-14.360	79.62
481202	0.337	-14.345	79.64
481300	0.329	-14.325	79.66
481401	0.336	-14.315	79.66
481501	0.337	-14.340	79.70
481601	0.339	-14.325	79.70
481701	0.336	-14.320	79.72
481802	0.335	-14.350	79.74
481901	0.335	-14.335	79.74
482002	0.336	-14.345	79.78
482101	0.337	-14.355	79.80
482201	0.335	-14.325	79.80
482302	0.338	-14.320	79.82
482402	0.333	-14.320	79.84
482501	0.336	-14.310	79.84
482601	0.335	-14.340	79.88
482701	0.336	-14.330	79.90
482801	0.334	-14.350	79.90
482901	0.335	-14.355	79.92
483002	0.335	-14.360	79.94
483101	0.335	-14.365	79.94
483201	0.337	-14.355	79.98
483301	0.336	-14.320	80.00
483401	0.336	-14.330	80.00
483502	0.335	-14.335	80.02
483602	0.335	-14.315	80.02
483701	0.339	-14.320	80.06
483801	0.338	-14.290	80.08
483901	0.337	-14.260	80.08
484001	0.336	-14.220	80.10
484102	0.335	-14.180	80.12
484201	0.340	-14.140	80.12
484302	0.338	-14.105	80.16
484401	0.336	-14.080	80.18
484501	0.338	-14.085	80.18
484601	0.335	-14.085	80.20
484701	0.335	-14.090	80.22
484801	0.336	-14.115	80.22
484902	0.331	-14.135	80.26
485002	0.335	-14.155	80.28
485102	0.334	-14.195	80.28
485201	0.337	-14.195	80.30
485302	0.333	-14.215	80.30
485402	0.336	-14.235	80.34
485502	0.337	-14.220	80.36
485602	0.343	-14.225	80.36
485701	0.338	-14.195	80.38
485802	0.339	-14.175	80.40
485901	0.334	-14.200	80.40
486001	0.340	-14.205	80.44
486101	0.337	-14.215	80.46
486202	0.337	-14.240	80.48
486301	0.326	-14.245	80.48
486401	0.340	-14.270	80.50
486502	0.339	-14.285	80.54
486600	0.338	-14.285	80.54
486701	0.334	-14.310	80.56
486801	0.340	-14.320	80.58
486901	0.343	-14.340	80.58
487002	0.338	-14.365	80.60
487101	0.339	-14.370	80.64
487202	0.336	-14.385	80.64
487301	0.339	-14.425	80.66
487401	0.337	-14.420	80.66
487501	0.339	-14.445	80.68
487602	0.339	-14.460	80.72
487702	0.337	-14.470	80.72
487802	0.334	-14.495	80.74
487902	0.345	-14.510	80.76
488001	0.339	-14.505	80.76
488102	0.342	-14.540	80.78
488200	0.339	-14.540	80.82
488302	0.330	-14.555	80.82
488401	0.337	-14.575	80.84
488501	0.329	-14.580	80.86
488601	0.337	-14.605	80.86
488701	0.332	-14.620	80.88
488801	0.338	-14.615	80.92
488901	0.338	-14.645	80.92
489002	0.338	-14.660	80.94
489101	0.341	-14.660	80.96
489201	0.342	-14.685	80.96
489300	0.339	-14.680	81.00
489402	0.337	-14.690	81.02
489501	0.334	-14.715	81.02
489602	0.339	-14.715	81.04
489700	0.335	-14.735	81.06
489802	0.337	-14.750	81.06
489901	0.337	-14.750	81.10
490002	0.335	-14.765	81.10
490102	0.336	-14.780	81.12
490201	0.341	-14.775	81.14
490302	0.337	-14.795	81.16
490401	0.336	-14.785	81.16
490501	0.329	-14.795	81.20
490601	0.343	-14.815	81.22
490701	0.340	-14.810	81.22
490800	0.339	-14.820	81.24
490901	0.338	-14.825	81.24
491002	0.319	-14.825	81.26
491102	0.343	-14.840	81.30
491201	0.341	-14.845	81.30
491301	0.335	-14.845	81.32
491401	0.339	-14.865	81.34
491502	0.336	-14.860	81.34
491601	0.339	-14.860	81.38
491701	0.344	-14.880	81.40
491801	0.336	-14.875	81.40
491902	0.340	-14.875	81.42
492001	0.339	-14.900	81.44
492102	0.337	-14.890	81.44
492201	0.339	-14.905	81.48
492301	0.339	-14.905	81.50
492401	0.339	-14.910	81.50
492502	0.337	-14.915	81.52
492601	0.338	-14.910	81.54
492701	0.335	-14.915	81.54
492801	0.343	-14.925	81.58
492902	0.343	-14.925	81.58
493002	0.343	-14.915	81.60
493101	0.341	-14.915	81.62
493201	0.344	-14.915	81.62
493302	0.345	-14.925	81.66
493402	0.342	-14.945	81.68
493502	0.330	-14.930	81.68
493601	0.323	-14.955	81.70
493702	0.348	-14.950	81.72
493802	0.327	-14.950	81.72
493902	0.351	-14.975	81.76
494001	0.341	-14.965	81.78
494101	0.340	-14.980	81.78
494202	0.343	-14.995	81.80
494302	0.343	-14.990	81.82
494402	0.339	-15.005	81.82
494501	0.342	-15.015	81.86
494601	0.339	-15.020	81.88
494702	0.342	-15.040	81.88
494801	0.342	-15.035	81.90
494902	0.341	-15.035	81.90
495002	0.343	-15.060	81.94
495102	0.342	-15.050	81.96
495201	0.341	-15.070	81.98
495302	0.346	-15.070	81.98
495402	0.348	-15.060	82.00
495502	0.345	-15.055	82.04
495602	0.344	-15.065	82.04
495702	0.339	-15.040	82.06
495801	0.343	-15.060	82.08
495902	0.341	-15.060	82.08
496002	0.344	-15.050	82.10
496101	0.344	-15.075	82.14
496201	0.342	-15.060	82.14
496301	0.348	-15.080	82.16
496402	0.344	-15.090	82.18
496501	0.344	-15.080	82.18
496601	0.342	-15.110	82.20
496702	0.347	-15.115	82.24
496801	0.347	-15.110	82.24
496901	0.343	-15.135	82.26
497002	0.344	-15.140	82.28
497102	0.346	-15.145	82.28
497202	0.341	-15.170	82.32
497302	0.340	-15.165	82.34
497401	0.345	-15.185	82.34
497500	0.333	-15.195	82.36
497602	0.343	-15.200	82.38
497701	0.343	-15.220	82.38
497801	0.340	-15.230	82.42
497901	0.339	-15.240	82.44
498001	0.341	-15.260	82.44
498101	0.343	-15.265	82.46
498201	0.339	-15.280	82.48
498302	0.340	-15.300	82.48
498400	0.341	-15.295	82.52
498502	0.340	-15.310	82.54
498601	0.340	-15.335	82.54
498701	0.339	-15.340	82.56
498801	0.339	-15.360	82.56
498902	0.339	-15.370	82.60
499002	0.339	-15.375	82.62
499100	0.341	-15.405	82.62
499202	0.341	-15.405	82.64
499301	0.333	-15.410	82.66
499402	0.341	-15.425	82.66
499501	0.340	-15.420	82.70
499601	0.340	-15.425	82.72
499701	0.341	-15.435	82.72
499801	0.347	-15.430	82.74
499902	0.337	-15.445	82.76
500002	0.339	-15.445	82.76
500101	0.334	-15.450	82.80
500202	0.333	-15.465	82.82
500302	0.333	-15.480	82.82
500401	0.330	-15.490	82.84
500501	0.331	-15.505	82.84
500601	0.333	-15.505	82.88
500701	0.339	-15.525	82.90
500801	0.333	-15.540	82.90
500902	0.339	-15.540	82.92
501001	0.331	-15.565	82.94
501101	0.335	-15.570	82.94
501201	0.335	-15.575	82.98
501302	0.332	-15.600	83.00
501401	0.333	-15.600	83.00
501501	0.332	-15.610	83.02
501601	0.334	-15.635	83.04
501702	0.335	-15.635	83.04
501802	0.338	-15.640	83.08
501902	0.338	-15.660	83.10
502001	0.348	-15.665	83.10
502101	0.333	-15.690	83.12
502202	0.336	-15.705	83.14
502301	0.338	-15.705	83.14
502402	0.337	-15.725	83.18
502502	0.337	-15.735	83.18
502601	0.338	-15.735	83.20
502702	0.335	-15.755	83.22
502802	0.330	-15.755	83.22
502901	0.333	-15.775	83.26
503001	0.335	-15.790	83.28
503101	0.327	-15.785	83.28
503201	0.325	-15.805	83.30
503302	0.325	-15.820	83.32
503402	0.327	-15.820	83.32
503502	0.327	-15.840	83.36
503600	0.334	-15.835	83.38
503702	0.337	-15.845	83.38
503801	0.332	-15.860	83.40
503901	0.332	-15.850	83.42
504001	0.336	-15.850	83.42
504102	0.330	-15.875	83.46
504201	0.335	-15.870	83.48
504301	0.332	-15.895	83.48
504401	0.335	-15.900	83.50
504501	0.331	-15.900	83.50
504602	0.336	-15.930	83.54
504702	0.330	-15.925	83.56
504802	0.317	-15.930	83.56
504902	0.335	-15.955	83.58
505001	0.329	-15.960	83.60
505102	0.326	-15.945	83.60
505201	0.329	-15.970	83.64
505301	0.327	-15.965	83.66
505401	0.329	-15.985	83.66
505502	0.329	-15.995	83.68
505601	0.326	-15.995	83.70
505701	0.328	-16.020	83.70
505801	0.328	-16.015	83.74
505901	0.328	-16.030	83.76
506002	0.326	-16.050	83.76
506101	0.325	-16.040	83.78
506202	0.322	-16.055	83.80
506301	0.323	-16.060	83.80
506401	0.322	-16.055	83.84
506501	0.321	-16.080	83.86
506602	0.322	-16.090	83.86
506700	0.323	-16.090	83.88
506801	0.325	-16.105	83.92
506902	0.323	-16.110	83.92
507001	0.326	-16.130	83.94
507100	0.322	-16.140	83.96
507202	0.321	-16.140	83.98
507301	0.320	-16.150	83.98
507402	0.314	-16.160	84.02
507502	0.315	-16.155	84.04
507602	0.310	-16.175	84.04
507701	0.307	-16.170	84.06
507801	0.308	-16.180	84.08
507902	0.311	-16.195	84.08
508001	0.307	-16.190	84.12
508101	0.308	-16.205	84.12
508201	0.306	-16.210	84.14
508302	0.305	-16.210	84.16
508402	0.308	-16.215	84.16
508501	0.305	-16.225	84.20
508601	0.305	-16.220	84.22
508701	0.305	-16.240	84.22
508802	0.307	-16.255	84.24
508901	0.304	-16.250	84.26
509003	0.303	-16.260	84.26
509102	0.303	-16.280	84.30
509202	0.302	-16.280	84.32
509301	0.305	-16.300	84.32
509401	0.306	-16.300	84.34
509502	0.295	-16.305	84.36
509602	0.300	-16.330	84.36
509701	0.302	-16.325	84.40
509801	0.303	-16.345	84.42
509902	0.311	-16.355	84.42
510002	0.304	-16.350	84.44
510102	0.304	-16.380	84.44
510202	0.302	-16.380	84.48
510301	0.303	-16.385	84.50
510402	0.302	-16.400	84.50
510502	0.296	-16.390	84.52
510601	0.302	-16.410	84.54
510702	0.302	-16.420	84.54
510801	0.303	-16.415	84.58
510902	0.304	-16.435	84.60
511002	0.302	-16.445	84.60
511102	0.303	-16.440	84.62
511201	0.305	-16.460	84.64
511301	0.305	-16.465	84.64
511402	0.302	-16.470	84.68
511502	0.304	-16.490	84.70
511601	0.303	-16.485	84.70
511701	0.297	-16.505	84.72
511802	0.301	-16.515	84.74
511902	0.310	-16.525	84.74
512001	0.299	-16.535	84.78
512102	0.301	-16.545	84.78
512201	0.302	-16.545	84.80
512301	0.298	-16.565	84.82
512401	0.303	-16.560	84.82
512501	0.300	-16.575	84.86
512601	0.300	-16.595	84.88
512701	0.310	-16.590	84.88
512802	0.302	-16.605	84.90
512902	0.297	-16.615	84.92
513002	0.298	-16.610	84.92
513101	0.293	-16.630	84.96
513201	0.305	-16.635	84.98
513301	0.303	-16.630	84.98
513402	0.304	-16.660	85.00
513502	0.301	-16.655	85.02
513601	0.305	-16.665	85.02
513701	0.310	-16.680	85.06
513801	0.306	-16.675	85.08
513902	0.302	-16.685	85.08
514001	0.305	-16.705	85.10
514102	0.304	-16.700	85.10
514201	0.303	-16.710	85.14
514301	0.308	-16.715	85.16
514400	0.304	-16.725	85.16
514502	0.305	-16.740	85.18
514601	0.313	-16.735	85.20
514702	0.313	-16.745	85.20
514801	0.307	-16.755	85.24
514901	0.314	-16.755	85.26
515002	0.311	-16.765	85.26
515102	0.320	-16.775	85.28
515202	0.313	-16.775	85.30
515302	0.318	-16.785	85.30
515401	0.318	-16.785	85.34
515502	0.314	-16.775	85.36
515601	0.317	-16.795	85.36
515702	0.326	-16.800	85.38
515801	0.323	-16.800	85.38
515901	0.331	-16.815	85.42
516001	0.341	-16.805	85.44
516102	0.340	-16.815	85.44
516201	0.334	-16.825	85.46
516300	0.356	-16.820	85.48
516402	0.346	-16.830	85.48
516502	0.377	-16.835	85.52
516602	0.368	-16.830	85.54
516701	0.396	-16.845	85.54
516801	0.405	-16.835	85.56
516902	0.343	-16.830	85.58
517001	0.373	-16.835	85.58
517101	0.349	-16.765	85.62
517202	0.326	-16.655	85.64
517301	0.323	-16.520	85.64
517401	0.338	-16.385	85.66
517502	0.346	-16.300	85.68
517602	0.347	-16.255	85.68
517702	0.333	-16.190	85.72
517802	0.328	-16.090	85.74
517901	0.348	-15.955	85.74
518001	0.303	-15.860	85.76
518102	0.317	-15.805	85.80
518201	0.308	-15.760	85.80
518301	0.302	-15.755	85.82
518402	0.308	-15.750	85.84
518501	0.298	-15.710	85.84
518602	0.340	-15.675	85.86
518701	0.289	-15.595	85.90
518802	0.306	-15.540	85.92
518901	0.297	-15.515	85.92
519002	0.290	-15.500	85.94
519102	0.289	-15.485	85.96
519201	0.287	-15.515	85.96
519301	0.288	-15.535	86.00
519402	0.285	-15.575	86.02
519501	0.284	-15.615	86.02
519602	0.287	-15.625	86.04
519702	0.275	-15.655	86.04
519802	0.280	-15.695	86.08
519901	0.278	-15.710	86.10
520002	0.277	-15.745	86.10
520101	0.276	-15.770	86.12
520201	0.274	-15.795	86.14
520301	0.274	-15.830	86.14
520402	0.275	-15.845	86.18
520502	0.272	-15.845	86.20
520602	0.274	-15.880	86.20
520702	0.275	-15.900	86.22
520802	0.275	-15.930	86.24
520902	0.280	-15.940	86.24
521002	0.274	-15.925	86.28
521102	0.272	-15.925	86.30
521201	0.266	-15.915	86.30
521302	0.272	-15.925	86.32
521402	0.277	-15.915	86.34
521502	0.276	-15.885	86.34
521601	0.267	-15.870	86.38
521702	0.275	-15.855	86.38
521802	0.267	-15.805	86.40
521901	0.264	-15.795	86.42
522001	0.264	-15.775	86.42
522102	0.264	-15.775	86.46
522202	0.259	-15.770	86.48
522302	0.258	-15.745	86.48
522401	0.253	-15.765	86.50
522502	0.254	-15.785	86.52
522602	0.253	-15.790	86.52
522701	0.251	-15.810	86.56
522800	0.253	-15.825	86.58
522901	0.255	-15.840	86.58
523002	0.255	-15.880	86.60
523102	0.254	-15.905	86.62
523202	0.250	-15.925	86.62
523301	0.249	-15.980	86.66
523401	0.247	-15.995	86.66
523502	0.249	-16.030	86.68
523602	0.247	-16.070	86.70
523701	0.250	-16.080	86.70
523802	0.248	-16.110	86.74
523902	0.249	-16.130	86.76
524001	0.245	-16.135	86.76
