Time(ms)	Voltage(V)	Force(N)	Distance(mm)
301502	0.231	-6.845	50.02
301600	0.230	-6.610	50.02
301701	0.229	-7.135	50.06
301802	0.227	-6.850	50.08
301900	0.230	-6.910	50.08
302000	0.227	-6.880	50.10
302101	0.230	-6.895	50.12
302202	0.231	-6.930	50.12
302300	0.229	-6.900	50.16
302401	0.231	-6.920	50.16
302501	0.230	-7.210	50.18
302601	0.230	-6.900	50.20
302700	0.230	-6.900	50.20
302801	0.231	-7.170	50.24
302901	0.228	-6.880	50.26
303001	0.230	-6.930	50.26
303101	0.229	-6.920	50.28
303202	0.230	-6.650	50.30
303300	0.229	-7.185	50.30
303400	0.230	-6.880	50.34
303501	0.230	-6.640	50.36
303602	0.229	-6.955	50.36
303700	0.226	-6.920	50.38
303800	0.229	-6.645	50.40
303901	0.231	-7.230	50.40
304001	0.225	-6.700	50.44
304101	0.230	-6.970	50.46
304202	0.229	-7.240	50.46
304300	0.230	-6.740	50.48
304400	0.229	-7.260	50.52
304502	0.229	-7.235	50.52
304600	0.230	-7.000	50.54
304701	0.224	-7.035	50.56
304802	0.227	-7.005	50.56
304902	0.230	-6.790	50.58
305000	0.229	-7.035	50.58
305102	0.228	-7.020	50.62
305201	0.229	-7.065	50.64
305302	0.231	-7.340	50.66
305402	0.228	-6.910	50.66
305500	0.233	-7.255	50.68
305601	0.230	-6.955	50.68
305702	0.230	-6.705	50.72
305800	0.231	-7.235	50.74
305902	0.233	-6.980	50.74
306002	0.231	-6.760	50.76
306100	0.230	-7.000	50.78
306200	0.233	-6.755	50.78
306300	0.231	-7.055	50.82
306402	0.223	-7.290	50.84
306500	0.232	-7.030	50.84
306600	0.230	-7.315	50.86
306701	0.232	-7.060	50.86
306802	0.232	-6.825	50.90
306900	0.232	-7.110	50.92
307000	0.229	-6.830	50.92
307101	0.231	-7.115	50.94
307202	0.237	-7.355	50.96
307300	0.232	-7.095	50.96
307401	0.231	-7.140	51.00
307501	0.231	-7.125	51.02
307601	0.233	-7.125	51.02
307701	0.231	-7.155	51.04
307801	0.227	-7.130	51.06
307902	0.230	-6.900	51.06
308001	0.231	-7.175	51.10
308102	0.234	-7.160	51.12
308201	0.233	-7.170	51.12
308302	0.232	-7.185	51.14
308400	0.224	-7.160	51.18
308501	0.235	-7.185	51.18
308602	0.232	-7.180	51.20
308701	0.232	-6.940	51.22
308800	0.231	-7.200	51.22
308900	0.230	-7.135	51.24
309002	0.232	-7.125	51.28
309102	0.234	-7.170	51.28
309201	0.231	-7.130	51.30
309300	0.231	-7.125	51.32
309401	0.232	-7.160	51.32
309501	0.233	-7.140	51.34
309600	0.233	-7.190	51.38
309702	0.231	-7.440	51.38
309802	0.232	-7.165	51.40
309900	0.229	-7.465	51.42
310001	0.236	-7.205	51.42
310102	0.231	-6.950	51.46
310202	0.232	-7.240	51.48
310300	0.231	-6.980	51.48
310402	0.232	-7.235	51.50
310502	0.230	-7.240	51.52
310602	0.232	-7.245	51.52
310701	0.231	-7.250	51.56
310800	0.232	-7.250	51.58
310901	0.223	-7.250	51.58
311002	0.229	-7.300	51.60
311100	0.227	-7.265	51.62
311201	0.224	-7.015	51.62
311302	0.227	-7.315	51.66
311402	0.228	-7.295	51.68
311500	0.228	-7.335	51.68
311600	0.227	-7.320	51.70
311701	0.228	-7.310	51.72
311801	0.229	-7.360	51.72
311902	0.231	-7.350	51.76
312000	0.226	-7.125	51.76
312101	0.225	-7.390	51.78
312201	0.228	-7.350	51.80
312301	0.229	-7.370	51.80
312402	0.228	-7.410	51.84
312501	0.228	-7.370	51.86
312600	0.229	-7.410	51.86
312700	0.226	-7.405	51.88
312801	0.225	-7.125	51.90
312902	0.228	-7.430	51.90
313000	0.222	-7.410	51.94
313100	0.229	-7.200	51.96
313202	0.227	-7.455	51.96
313302	0.230	-7.675	51.98
313400	0.228	-7.470	52.00
313501	0.229	-7.485	52.00
313602	0.232	-7.465	52.04
313702	0.227	-7.480	52.06
313801	0.229	-7.740	52.06
313901	0.232	-7.470	52.08
314001	0.228	-7.520	52.08
314102	0.227	-7.775	52.12
314202	0.227	-7.495	52.14
314302	0.224	-7.545	52.14
314401	0.226	-7.495	52.16
314501	0.226	-7.260	52.18
314602	0.226	-7.535	52.18
314702	0.227	-7.510	52.22
314800	0.229	-7.550	52.24
314900	0.224	-7.540	52.24
315001	0.225	-7.525	52.26
315100	0.225	-7.580	52.28
315200	0.229	-7.560	52.28
315302	0.222	-7.555	52.32
315401	0.226	-7.605	52.34
315501	0.219	-7.590	52.34
315602	0.224	-7.535	52.36
315701	0.227	-7.495	52.36
315800	0.223	-7.455	52.40
315901	0.227	-7.500	52.42
316001	0.227	-7.535	52.42
316102	0.225	-7.525	52.44
316201	0.226	-7.565	52.46
316302	0.227	-7.830	52.50
316401	0.230	-7.555	52.50
316502	0.230	-7.605	52.52
316601	0.226	-7.580	52.54
316701	0.226	-7.590	52.54
316800	0.232	-7.605	52.56
316902	0.229	-7.600	52.56
317001	0.228	-7.630	52.60
317101	0.228	-7.885	52.62
317201	0.227	-7.615	52.64
317302	0.227	-7.655	52.64
317401	0.229	-7.680	52.66
317500	0.230	-7.665	52.66
317600	0.231	-7.700	52.70
317702	0.236	-7.695	52.72
317801	0.231	-7.710	52.72
317901	0.226	-7.970	52.74
318000	0.232	-7.440	52.78
318102	0.228	-7.720	52.78
318202	0.230	-7.745	52.80
318301	0.227	-7.705	52.82
318401	0.225	-7.755	52.82
318501	0.227	-7.735	52.84
318600	0.229	-7.755	52.84
318702	0.227	-7.775	52.88
318802	0.228	-7.765	52.90
318900	0.228	-7.770	52.90
319001	0.229	-7.795	52.92
319100	0.231	-7.750	52.94
319201	0.230	-7.790	52.98
319300	0.226	-7.780	52.98
319401	0.223	-7.775	53.00
319502	0.231	-7.800	53.02
319602	0.232	-7.825	53.02
319701	0.230	-7.800	53.06
319802	0.229	-7.840	53.06
319902	0.228	-7.830	53.08
320001	0.225	-7.835	53.10
320101	0.225	-7.870	53.10
320201	0.229	-7.845	53.12
320301	0.225	-7.875	53.16
320400	0.223	-7.885	53.16
320501	0.227	-7.860	53.18
320602	0.226	-7.885	53.20
320702	0.225	-7.910	53.20
320801	0.226	-7.890	53.22
320901	0.230	-7.925	53.26
321002	0.226	-7.920	53.26
321102	0.223	-7.890	53.28
321201	0.224	-7.930	53.30
321300	0.224	-7.905	53.30
321400	0.227	-7.945	53.32
321501	0.226	-7.945	53.32
321600	0.230	-7.930	53.36
321701	0.227	-7.950	53.38
321800	0.225	-7.945	53.40
321902	0.224	-7.935	53.40
322000	0.224	-7.980	53.44
322101	0.225	-7.875	53.46
322201	0.228	-7.505	53.46
322301	0.227	-7.975	53.48
322400	0.226	-7.675	53.50
322500	0.227	-7.705	53.50
322600	0.229	-7.705	53.54
322701	0.234	-7.695	53.56
322801	0.229	-7.750	53.56
322900	0.230	-7.750	53.58
323001	0.230	-7.760	53.60
323102	0.230	-7.805	53.60
323202	0.230	-7.800	53.64
323300	0.235	-7.815	53.64
323401	0.233	-7.840	53.66
323502	0.229	-7.825	53.68
323601	0.235	-7.840	53.68
323700	0.234	-7.855	53.72
323802	0.234	-7.860	53.74
323901	0.235	-7.895	53.74
324000	0.235	-7.870	53.76
324100	0.234	-7.885	53.78
324201	0.232	-7.920	53.78
324302	0.233	-7.920	53.82
324401	0.232	-7.925	53.84
324502	0.233	-7.945	53.84
324601	0.231	-7.915	53.86
324700	0.233	-7.955	53.88
324802	0.232	-7.960	53.88
324902	0.239	-7.950	53.92
325002	0.239	-7.970	53.94
325100	0.238	-7.980	53.94
325202	0.251	-7.965	53.96
325301	0.279	-8.015	53.96
325400	0.278	-8.025	54.00
325501	0.282	-8.005	54.02
325602	0.282	-8.040	54.02
325702	0.282	-8.020	54.04
325800	0.283	-8.055	54.06
325902	0.284	-8.060	54.06
326002	0.286	-8.035	54.10
326100	0.294	-8.075	54.12
326201	0.295	-8.080	54.12
326301	0.296	-7.825	54.14
326401	0.294	-8.110	54.16
326502	0.293	-8.110	54.16
326600	0.292	-8.110	54.20
326702	0.289	-8.135	54.22
326801	0.291	-8.105	54.22
326901	0.290	-8.145	54.24
327001	0.289	-8.160	54.26
327101	0.288	-8.125	54.26
327201	0.285	-8.165	54.30
327302	0.283	-8.190	54.30
327400	0.282	-7.940	54.32
327502	0.283	-8.190	54.34
327602	0.282	-8.195	54.34
327700	0.277	-8.205	54.38
327800	0.274	-8.220	54.40
327901	0.277	-8.180	54.40
328002	0.278	-7.950	54.42
328101	0.275	-8.220	54.44
328201	0.273	-8.190	54.48
328302	0.274	-8.225	54.48
328400	0.277	-8.225	54.50
328501	0.275	-8.220	54.52
328600	0.274	-8.270	54.52
328702	0.268	-8.260	54.54
328802	0.266	-8.240	54.58
328901	0.264	-8.280	54.58
329000	0.261	-8.250	54.60
329102	0.260	-8.035	54.62
329202	0.257	-8.310	54.62
329302	0.258	-8.280	54.66
329400	0.255	-8.325	54.66
329501	0.260	-8.320	54.68
329601	0.262	-8.305	54.70
329701	0.257	-8.335	54.70
329800	0.263	-8.310	54.72
329902	0.261	-8.105	54.76
330001	0.268	-8.360	54.76
330100	0.262	-8.315	54.78
330202	0.270	-8.340	54.80
330300	0.269	-8.355	54.80
330401	0.267	-8.350	54.82
330502	0.273	-8.385	54.82
330600	0.273	-8.385	54.86
330701	0.272	-8.385	54.88
330802	0.272	-8.420	54.88
330901	0.268	-8.400	54.90
331002	0.268	-8.410	54.94
331102	0.269	-8.445	54.96
331202	0.271	-8.430	54.96
331302	0.270	-8.435	54.98
331400	0.269	-8.445	55.00
331501	0.270	-8.440	55.00
331602	0.266	-8.470	55.04
331701	0.270	-8.475	55.06
331802	0.269	-8.470	55.06
331901	0.269	-8.515	55.08
332002	0.268	-8.510	55.10
332101	0.265	-8.500	55.10
332201	0.266	-8.540	55.14
332302	0.269	-8.520	55.16
332401	0.271	-8.540	55.16
332500	0.272	-8.555	55.18
332602	0.265	-8.540	55.20
332702	0.268	-8.540	55.20
332802	0.266	-8.580	55.24
332901	0.264	-8.560	55.24
333000	0.261	-8.600	55.26
333101	0.267	-8.585	55.28
333202	0.271	-8.590	55.28
333300	0.276	-8.625	55.32
333401	0.272	-8.615	55.34
333501	0.254	-8.595	55.34
333601	0.255	-8.605	55.36
333701	0.259	-8.585	55.38
333801	0.278	-8.610	55.38
333902	0.277	-8.530	55.42
334001	0.267	-8.520	55.44
334101	0.263	-8.565	55.44
334202	0.265	-8.565	55.46
334301	0.258	-8.560	55.48
334400	0.259	-8.585	55.48
334501	0.256	-8.570	55.52
334602	0.261	-8.580	55.54
334700	0.263	-8.600	55.54
334800	0.258	-8.370	55.56
334902	0.256	-8.620	55.56
335002	0.256	-8.665	55.60
335101	0.254	-8.640	55.62
335200	0.259	-8.680	55.62
335301	0.258	-8.660	55.64
335402	0.261	-8.665	55.66
335500	0.262	-8.710	55.66
335601	0.266	-8.690	55.70
335701	0.261	-8.725	55.72
335801	0.261	-8.720	55.72
335900	0.262	-8.695	55.74
336002	0.261	-8.725	55.76
336101	0.260	-8.710	55.76
336202	0.261	-8.705	55.80
336301	0.257	-8.755	55.82
336401	0.247	-8.740	55.82
336501	0.252	-8.755	55.84
336600	0.251	-8.790	55.86
336701	0.250	-8.760	55.86
336800	0.254	-8.805	55.90
336902	0.250	-8.815	55.90
337000	0.253	-8.570	55.92
337101	0.256	-8.830	55.94
337202	0.257	-8.840	55.98
337302	0.249	-8.820	55.98
337401	0.258	-8.865	56.00
337501	0.261	-8.855	56.02
337601	0.265	-8.815	56.02
337701	0.262	-8.845	56.04
337800	0.260	-8.830	56.04
337900	0.258	-8.875	56.08
338002	0.257	-8.885	56.10
338100	0.260	-8.870	56.10
338202	0.261	-8.890	56.12
338300	0.264	-8.900	56.14
338402	0.267	-8.900	56.14
338502	0.263	-8.930	56.18
338601	0.265	-8.950	56.20
338701	0.270	-8.930	56.20
338802	0.274	-8.965	56.22
338901	0.276	-8.945	56.26
339000	0.280	-8.980	56.26
339101	0.274	-8.990	56.28
339202	0.290	-8.975	56.30
339301	0.290	-9.010	56.30
339402	0.294	-9.010	56.32
339501	0.296	-8.995	56.36
339601	0.297	-9.040	56.36
339701	0.292	-9.030	56.38
339801	0.287	-8.800	56.40
339901	0.296	-9.070	56.40
340002	0.296	-9.060	56.42
340100	0.290	-9.080	56.46
340200	0.289	-9.080	56.46
340301	0.292	-9.060	56.48
340400	0.295	-9.110	56.50
340501	0.286	-9.095	56.50
340601	0.286	-9.090	56.54
340702	0.281	-9.130	56.56
340800	0.276	-9.110	56.56
340901	0.278	-9.125	56.58
341002	0.276	-9.165	56.60
341101	0.273	-9.130	56.60
341201	0.267	-9.140	56.64
341302	0.274	-9.165	56.66
341401	0.266	-9.145	56.66
341501	0.275	-9.175	56.68
341601	0.279	-9.185	56.70
341701	0.273	-9.175	56.70
341802	0.285	-9.215	56.74
341900	0.283	-9.200	56.76
342000	0.268	-9.220	56.76
342101	0.259	-9.235	56.78
342200	0.248	-9.215	56.78
342302	0.253	-9.235	56.80
342400	0.262	-9.250	56.84
342500	0.259	-9.245	56.84
342601	0.260	-9.275	56.86
342702	0.259	-9.285	56.88
342801	0.254	-9.270	56.88
342900	0.258	-9.310	56.92
343001	0.268	-9.315	56.94
343101	0.272	-9.305	56.94
343200	0.272	-9.330	56.96
343300	0.270	-9.315	56.98
343401	0.268	-9.340	56.98
343502	0.270	-9.360	57.02
343600	0.283	-9.340	57.04
343701	0.276	-9.360	57.04
343802	0.272	-9.385	57.06
343901	0.275	-9.375	57.08
344000	0.274	-9.400	57.08
344101	0.276	-9.390	57.12
344201	0.281	-9.405	57.14
344301	0.284	-9.425	57.14
344401	0.280	-9.415	57.16
344502	0.270	-9.420	57.16
344601	0.270	-9.395	57.20
344702	0.267	-9.380	57.22
344800	0.266	-9.415	57.22
344900	0.266	-9.395	57.24
345001	0.271	-9.400	57.26
345101	0.260	-9.445	57.26
345202	0.260	-9.435	57.30
345301	0.262	-9.410	57.32
345402	0.266	-9.435	57.32
345502	0.258	-9.435	57.34
345601	0.249	-9.435	57.36
345701	0.245	-9.470	57.36
345802	0.258	-9.450	57.40
345902	0.281	-9.475	57.42
346000	0.271	-9.490	57.42
346101	0.273	-9.490	57.44
346201	0.269	-9.525	57.44
346302	0.269	-9.520	57.48
346400	0.275	-9.535	57.50
346501	0.275	-9.555	57.50
346602	0.284	-9.555	57.52
346701	0.265	-9.565	57.54
346802	0.260	-9.580	57.54
346902	0.267	-9.565	57.58
347001	0.268	-9.595	57.60
347101	0.259	-9.605	57.60
347202	0.256	-9.600	57.62
347300	0.242	-9.600	57.64
347401	0.242	-9.595	57.64
347502	0.247	-9.590	57.68
347602	0.250	-9.625	57.70
347701	0.247	-9.620	57.70
347801	0.266	-9.635	57.72
347901	0.256	-9.655	57.74
348001	0.255	-9.635	57.74
348101	0.250	-9.670	57.78
348202	0.255	-9.680	57.80
348301	0.247	-9.665	57.80
348402	0.244	-9.700	57.82
348501	0.242	-9.690	57.86
348602	0.241	-9.690	57.86
348701	0.248	-9.720	57.88
348800	0.254	-9.700	57.90
348901	0.248	-9.725	57.90
349001	0.245	-9.740	57.92
349101	0.234	-9.725	57.96
349200	0.230	-9.765	57.96
349300	0.222	-9.745	57.98
349402	0.231	-9.750	58.00
349501	0.232	-9.785	58.00
349600	0.232	-9.775	58.02
349701	0.232	-9.780	58.06
349801	0.234	-9.805	58.06
349900	0.240	-9.785	58.08
350001	0.234	-9.795	58.10
350101	0.248	-9.820	58.10
350201	0.247	-9.795	58.14
350301	0.260	-9.820	58.16
350401	0.265	-9.835	58.16
350501	0.258	-9.820	58.18
350602	0.255	-9.845	58.20
350701	0.250	-9.840	58.20
350800	0.254	-9.850	58.24
350901	0.251	-9.860	58.26
351002	0.243	-9.840	58.26
351101	0.247	-9.835	58.28
351202	0.242	-9.855	58.30
351302	0.243	-9.850	58.30
351401	0.250	-9.850	58.34
351500	0.245	-9.850	58.36
351601	0.234	-9.845	58.36
351701	0.236	-9.875	58.38
351802	0.246	-9.870	58.38
351900	0.227	-9.870	58.40
352001	0.236	-9.895	58.44
352102	0.245	-9.875	58.44
352200	0.238	-9.910	58.46
352301	0.238	-9.920	58.48
352401	0.238	-9.900	58.48
352502	0.244	-9.925	58.52
352600	0.248	-9.930	58.54
352701	0.235	-9.930	58.54
352802	0.232	-9.965	58.56
352900	0.233	-9.970	58.58
353001	0.219	-9.965	58.58
353101	0.220	-9.990	58.62
353202	0.228	-9.975	58.64
353300	0.234	-9.975	58.64
353402	0.228	-9.980	58.66
353501	0.246	-9.955	58.68
353601	0.265	-9.985	58.68
353700	0.265	-9.975	58.72
353801	0.260	-9.945	58.72
353902	0.250	-9.955	58.74
354001	0.230	-9.955	58.76
354100	0.254	-9.960	58.76
354201	0.246	-9.925	58.80
354302	0.255	-9.875	58.82
354402	0.243	-9.870	58.82
354500	0.256	-9.870	58.84
354601	0.231	-9.865	58.86
354701	0.239	-9.900	58.86
354801	0.225	-9.885	58.90
354902	0.239	-9.860	58.92
355001	0.237	-9.890	58.92
355101	0.237	-9.885	58.94
355200	0.239	-9.900	58.96
355301	0.232	-9.920	58.96
355402	0.232	-9.920	59.00
355502	0.219	-9.925	59.02
355602	0.212	-9.960	59.02
355702	0.213	-9.950	59.04
355801	0.216	-9.980	59.04
355901	0.211	-9.975	59.08
356001	0.228	-9.985	59.10
356101	0.230	-10.020	59.10
356202	0.230	-10.020	59.12
356300	0.225	-10.020	59.14
356400	0.222	-10.045	59.14
356501	0.219	-10.045	59.18
356601	0.217	-10.010	59.20
356701	0.228	-10.025	59.20
356801	0.240	-10.020	59.22
356902	0.243	-10.035	59.24
357001	0.226	-10.065	59.24
357101	0.236	-10.055	59.28
357201	0.222	-10.095	59.30
357302	0.237	-10.100	59.30
357402	0.222	-10.095	59.32
357501	0.214	-10.130	59.34
357600	0.218	-10.115	59.34
357702	0.221	-10.130	59.38
357802	0.234	-10.165	59.38
357901	0.218	-10.145	59.40
358001	0.217	-10.175	59.42
358101	0.223	-10.175	59.42
358200	0.219	-10.180	59.46
358301	0.218	-10.210	59.48
358402	0.218	-10.215	59.50
358501	0.220	-10.215	59.50
358600	0.212	-10.230	59.52
358701	0.217	-10.220	59.56
358802	0.211	-10.235	59.56
358902	0.204	-10.260	59.58
359002	0.207	-10.240	59.60
359101	0.221	-10.270	59.60
359200	0.214	-10.265	59.62
359301	0.229	-10.265	59.66
359401	0.227	-10.305	59.66
359500	0.241	-10.270	59.68
359601	0.228	-10.285	59.70
359701	0.226	-10.315	59.70
359802	0.224	-10.310	59.74
359901	0.249	-10.310	59.76
360001	0.230	-10.345	59.76
360101	0.224	-10.335	59.78
360202	0.240	-10.350	59.80
360301	0.235	-10.380	59.80
360401	0.225	-10.375	59.84
360502	0.221	-10.390	59.86
360602	0.217	-10.410	59.86
360702	0.228	-10.405	59.88
360801	0.223	-10.435	59.90
360901	0.237	-10.420	59.90
361001	0.230	-10.440	59.94
361100	0.241	-10.445	59.96
361202	0.246	-10.445	59.96
361302	0.219	-10.460	59.98
361402	0.216	-10.475	59.98
361502	0.223	-10.455	60.02
361601	0.214	-10.480	60.04
361701	0.220	-10.475	60.04
361801	0.215	-10.475	60.06
361901	0.215	-10.500	60.08
362001	0.214	-10.485	60.08
362101	0.209	-10.515	60.12
362200	0.212	-10.525	60.14
362302	0.217	-10.520	60.14
362402	0.210	-10.525	60.16
362502	0.217	-10.555	60.18
362600	0.211	-10.540	60.18
362700	0.214	-10.560	60.22
362802	0.211	-10.580	60.24
362901	0.212	-10.575	60.24
363000	0.220	-10.600	60.26
363100	0.214	-10.585	60.28
363202	0.218	-10.605	60.28
363300	0.223	-10.620	60.32
363401	0.219	-10.625	60.32
363502	0.213	-10.620	60.34
363601	0.215	-10.655	60.36
363700	0.212	-10.645	60.36
363801	0.224	-10.675	60.40
363901	0.214	-10.670	60.42
364001	0.224	-10.680	60.42
364100	0.234	-10.700	60.44
364202	0.237	-10.700	60.46
364301	0.250	-10.690	60.46
364401	0.238	-10.710	60.50
364500	0.251	-10.700	60.52
364601	0.246	-10.730	60.52
364701	0.239	-10.730	60.54
364800	0.228	-10.740	60.56
364900	0.229	-10.760	60.56
365000	0.224	-10.740	60.60
365102	0.235	-10.750	60.62
365202	0.239	-10.785	60.62
365301	0.230	-10.775	60.64
365402	0.236	-10.785	60.64
365502	0.233	-10.820	60.68
365602	0.248	-10.810	60.70
365702	0.261	-10.825	60.70
365801	0.243	-10.850	60.72
365901	0.251	-10.840	60.74
366001	0.254	-10.875	60.74
366100	0.247	-10.860	60.78
366201	0.251	-10.870	60.80
366301	0.240	-10.900	60.80
366401	0.230	-10.885	60.82
366501	0.226	-10.910	60.84
366601	0.217	-10.930	60.84
366701	0.229	-10.910	60.88
366800	0.223	-10.950	60.90
366900	0.220	-10.935	60.90
367001	0.223	-10.945	60.92
367102	0.223	-10.975	60.94
367200	0.223	-10.970	60.94
367300	0.228	-11.000	60.98
367402	0.219	-11.015	60.98
367502	0.223	-11.000	61.00
367602	0.222	-11.015	61.02
367701	0.217	-11.030	61.02
367801	0.231	-11.025	61.06
367900	0.243	-11.045	61.08
368000	0.250	-11.050	61.08
368101	0.245	-11.050	61.10
368202	0.248	-11.070	61.12
368301	0.232	-11.075	61.12
368402	0.233	-11.070	61.16
368501	0.230	-11.095	61.18
368601	0.224	-11.075	61.18
368702	0.234	-11.090	61.20
368800	0.243	-11.105	61.22
368901	0.239	-11.095	61.22
369002	0.231	-11.110	61.26
369101	0.224	-11.120	61.26
369201	0.224	-11.115	61.28
369301	0.220	-11.135	61.30
369402	0.217	-11.145	61.30
369502	0.212	-11.140	61.34
369601	0.212	-11.180	61.36
369701	0.212	-11.170	61.36
369801	0.211	-11.190	61.38
369902	0.212	-11.205	61.40
370001	0.205	-11.205	61.40
370102	0.211	-11.210	61.44
370202	0.216	-11.230	61.46
370302	0.229	-11.220	61.48
370401	0.230	-11.260	61.48
370502	0.231	-11.255	61.50
370602	0.233	-11.250	61.54
370702	0.230	-11.290	61.54
370802	0.227	-11.280	61.56
370900	0.217	-11.305	61.58
371002	0.215	-11.305	61.58
371101	0.217	-11.285	61.62
371200	0.216	-11.325	61.64
371301	0.217	-11.330	61.64
371401	0.215	-11.325	61.66
371501	0.208	-11.360	61.68
371601	0.211	-11.355	61.68
371700	0.206	-11.360	61.72
371801	0.216	-11.390	61.74
371901	0.215	-11.375	61.74
372000	0.218	-11.400	61.76
372100	0.218	-11.395	61.78
372201	0.215	-11.385	61.78
372302	0.218	-11.410	61.82
372400	0.221	-11.410	61.84
372502	0.217	-11.415	61.84
372601	0.221	-11.445	61.86
372700	0.210	-11.430	61.88
372801	0.209	-11.445	61.88
372901	0.209	-11.460	61.92
373001	0.217	-11.445	61.92
373100	0.211	-11.470	61.94
373201	0.211	-11.485	61.96
373301	0.219	-11.470	61.96
373402	0.229	-11.490	62.00
373502	0.222	-11.505	62.02
373601	0.218	-11.495	62.02
373702	0.239	-11.525	62.04
373801	0.236	-11.520	62.06
373901	0.221	-11.530	62.06
374000	0.215	-11.555	62.10
374102	0.219	-11.550	62.12
374200	0.206	-11.570	62.12
374301	0.201	-11.580	62.14
374400	0.211	-11.575	62.16
374502	0.212	-11.585	62.16
374602	0.204	-11.610	62.20
374701	0.202	-11.595	62.22
374800	0.203	-11.635	62.22
374901	0.213	-11.630	62.24
375001	0.203	-11.645	62.24
375100	0.211	-11.665	62.28
375202	0.208	-11.665	62.30
375301	0.218	-11.665	62.30
375401	0.232	-11.680	62.32
375502	0.216	-11.670	62.34
375600	0.218	-11.705	62.34
375701	0.208	-11.710	62.38
375801	0.210	-11.700	62.40
375900	0.218	-11.740	62.40
376002	0.228	-11.745	62.42
376102	0.218	-11.730	62.44
376201	0.222	-11.765	62.44
376300	0.218	-11.750	62.48
376400	0.219	-11.775	62.50
376502	0.219	-11.785	62.50
376602	0.221	-11.765	62.52
376701	0.220	-11.800	62.52
376800	0.225	-11.795	62.56
376900	0.220	-11.805	62.58
377000	0.230	-11.835	62.58
377102	0.215	-11.840	62.60
377202	0.224	-11.830	62.62
377302	0.233	-11.860	62.62
377401	0.217	-11.860	62.66
377502	0.226	-11.860	62.68
377602	0.216	-11.890	62.68
377701	0.222	-11.870	62.70
377800	0.215	-11.905	62.72
377901	0.216	-11.905	62.72
378002	0.223	-11.905	62.76
378100	0.220	-11.935	62.78
378202	0.217	-11.935	62.78
378301	0.215	-11.930	62.80
378402	0.224	-11.925	62.82
378502	0.234	-11.920	62.82
378602	0.219	-11.925	62.86
378700	0.234	-11.945	62.86
378802	0.251	-11.965	62.88
378901	0.238	-11.975	62.90
379002	0.240	-11.985	62.90
379101	0.246	-11.980	62.94
379202	0.245	-12.010	62.96
379301	0.242	-12.010	62.96
379400	0.238	-12.000	62.98
379502	0.255	-12.035	63.00
379602	0.230	-12.030	63.00
379702	0.225	-12.035	63.04
379801	0.236	-12.065	63.06
379901	0.241	-12.060	63.06
380001	0.228	-12.065	63.08
380100	0.225	-12.075	63.10
380201	0.220	-12.085	63.10
380302	0.237	-12.110	63.14
380402	0.240	-12.115	63.16
380501	0.242	-12.120	63.16
380602	0.250	-12.145	63.18
380702	0.246	-12.145	63.22
380801	0.227	-12.160	63.22
380901	0.226	-12.175	63.24
381001	0.226	-12.160	63.26
381102	0.212	-12.180	63.26
381202	0.228	-12.200	63.28
381301	0.231	-12.190	63.32
381401	0.234	-12.225	63.32
381501	0.228	-12.215	63.34
381600	0.233	-12.230	63.34
381701	0.227	-12.250	63.36
381801	0.228	-12.245	63.38
381902	0.230	-12.250	63.42
382001	0.227	-12.275	63.42
382101	0.227	-12.270	63.44
382201	0.238	-12.295	63.46
382302	0.240	-12.305	63.46
382401	0.244	-12.300	63.48
382501	0.232	-12.325	63.52
382600	0.228	-12.320	63.52
382700	0.225	-12.340	63.54
382802	0.229	-12.355	63.56
382902	0.235	-12.350	63.56
383001	0.237	-12.360	63.60
383101	0.236	-12.370	63.62
383202	0.249	-12.360	63.62
383302	0.257	-12.380	63.64
383402	0.257	-12.395	63.66
383500	0.257	-12.380	63.66
383602	0.266	-12.395	63.70
383702	0.251	-12.395	63.72
383800	0.242	-12.410	63.72
383902	0.243	-12.425	63.74
384002	0.253	-12.415	63.76
384100	0.269	-12.435	63.76
384201	0.280	-12.450	63.80
384300	0.280	-12.435	63.80
384402	0.270	-12.455	63.82
384501	0.274	-12.470	63.84
384601	0.283	-12.465	63.84
384701	0.289	-12.485	63.88
384802	0.305	-12.500	63.90
384901	0.325	-12.495	63.90
385000	0.276	-12.525	63.92
385100	0.290	-12.500	63.94
385201	0.293	-12.510	63.94
385301	0.298	-12.520	63.98
385401	0.314	-12.520	64.00
385500	0.311	-12.555	64.00
385601	0.303	-12.560	64.02
385702	0.306	-12.560	64.04
385801	0.285	-12.590	64.04
385902	0.299	-12.590	64.08
386001	0.304	-12.580	64.10
386100	0.305	-12.600	64.10
