Time(ms)	Voltage(V)	Force(N)	Distance(mm)
436601	0.169	-18.820	72.50
436700	0.170	-18.850	72.54
436801	0.169	-18.855	72.56
436901	0.170	-18.860	72.56
437001	0.170	-18.890	72.58
437101	0.170	-18.885	72.60
437201	0.169	-18.895	72.60
437302	0.170	-18.920	72.64
437400	0.171	-18.915	72.66
437501	0.171	-18.935	72.66
437602	0.163	-18.960	72.68
437702	0.170	-18.955	72.68
437800	0.170	-18.985	72.72
437901	0.169	-18.990	72.74
438001	0.171	-18.985	72.74
438102	0.170	-19.010	72.76
438201	0.170	-19.010	72.78
438300	0.170	-19.030	72.78
438401	0.168	-19.045	72.82
438502	0.170	-19.050	72.84
438602	0.170	-19.060	72.84
438701	0.172	-19.085	72.86
438801	0.167	-19.085	72.88
438901	0.169	-19.110	72.88
439001	0.171	-19.110	72.92
439101	0.170	-19.120	72.94
439201	0.170	-19.150	72.94
439301	0.170	-19.150	72.96
439400	0.171	-19.160	72.98
439502	0.170	-19.180	72.98
439601	0.165	-19.185	73.02
439701	0.171	-19.205	73.02
439801	0.168	-19.210	73.04
439900	0.168	-19.215	73.06
440001	0.171	-19.235	73.06
440101	0.169	-19.245	73.10
440201	0.170	-19.245	73.12
440300	0.169	-19.260	73.12
440401	0.170	-19.260	73.14
440501	0.170	-19.270	73.16
440601	0.171	-19.285	73.16
440702	0.169	-19.285	73.20
440801	0.171	-19.295	73.22
440901	0.170	-19.320	73.22
441001	0.171	-19.315	73.24
441102	0.170	-19.335	73.26
441200	0.171	-19.345	73.26
441301	0.171	-19.355	73.30
441401	0.170	-19.375	73.32
441500	0.171	-19.380	73.32
441601	0.169	-19.385	73.34
441701	0.171	-19.410	73.34
441801	0.178	-19.415	73.38
441901	0.172	-19.425	73.40
442001	0.172	-19.440	73.40
442101	0.172	-19.440	73.42
442201	0.171	-19.465	73.44
442302	0.171	-19.480	73.44
442401	0.173	-19.475	73.48
442501	0.170	-19.500	73.50
442601	0.170	-19.495	73.50
442701	0.172	-19.510	73.52
442801	0.170	-19.530	73.54
442901	0.170	-19.530	73.54
443002	0.173	-19.550	73.58
443101	0.166	-19.565	73.60
443201	0.170	-19.565	73.60
443301	0.168	-19.585	73.62
443401	0.173	-19.590	73.64
443500	0.172	-19.595	73.64
443601	0.170	-19.605	73.68
443701	0.174	-19.600	73.70
443801	0.169	-19.600	73.70
443901	0.167	-19.620	73.72
444002	0.168	-19.625	73.76
444102	0.167	-19.620	73.76
444201	0.170	-19.630	73.78
444300	0.169	-19.630	73.78
444400	0.171	-19.645	73.80
444501	0.169	-19.645	73.82
444602	0.172	-19.650	73.86
444701	0.169	-19.670	73.86
444800	0.172	-19.665	73.88
444901	0.170	-19.675	73.90
445001	0.172	-19.685	73.90
445101	0.169	-19.680	73.92
445201	0.172	-19.680	73.96
445302	0.170	-19.690	73.96
445401	0.168	-19.680	73.98
445500	0.170	-19.690	74.00
445601	0.169	-19.690	74.00
445701	0.170	-19.695	74.04
445801	0.173	-19.705	74.06
445901	0.173	-19.710	74.06
446001	0.171	-19.720	74.08
446102	0.169	-19.740	74.10
446201	0.171	-19.750	74.10
446302	0.171	-19.755	74.14
446402	0.170	-19.780	74.16
446502	0.176	-19.780	74.16
446601	0.171	-19.805	74.18
446702	0.165	-19.810	74.20
446800	0.167	-19.805	74.20
446901	0.167	-19.820	74.24
447001	0.167	-19.810	74.26
447100	0.173	-19.815	74.26
447201	0.176	-19.790	74.28
447302	0.170	-19.750	74.28
447402	0.166	-19.730	74.32
447500	0.165	-19.735	74.34
447601	0.163	-19.735	74.34
447701	0.163	-19.760	74.36
447801	0.169	-19.775	74.38
447901	0.169	-19.790	74.38
448001	0.166	-19.825	74.42
448101	0.165	-19.835	74.44
448201	0.170	-19.855	74.44
448302	0.180	-19.875	74.46
448401	0.181	-19.885	74.48
448502	0.182	-19.910	74.48
448601	0.181	-19.930	74.52
448702	0.174	-19.945	74.54
448801	0.173	-19.975	74.54
448902	0.170	-19.990	74.56
449000	0.171	-19.995	74.58
449101	0.170	-20.015	74.58
449201	0.173	-20.030	74.62
449301	0.169	-20.055	74.62
449401	0.169	-20.075	74.64
449501	0.170	-20.080	74.66
449602	0.169	-20.095	74.66
449702	0.173	-20.115	74.70
449800	0.168	-20.120	74.72
449901	0.168	-20.140	74.72
450001	0.167	-20.145	74.74
450101	0.170	-20.150	74.76
450200	0.164	-20.170	74.76
450301	0.169	-20.160	74.80
450401	0.170	-20.165	74.82
450501	0.170	-20.175	74.82
450601	0.170	-20.170	74.84
450702	0.172	-20.185	74.86
450801	0.169	-20.200	74.86
450901	0.171	-20.210	74.90
451001	0.172	-20.220	74.92
451102	0.170	-20.235	74.92
451202	0.168	-20.225	74.94
451300	0.169	-20.235	74.94
451402	0.169	-20.245	74.98
451501	0.162	-20.245	75.00
451600	0.171	-20.255	75.00
451700	0.168	-20.245	75.02
451801	0.170	-20.260	75.04
451901	0.168	-20.265	75.04
452001	0.170	-20.265	75.08
452102	0.170	-20.275	75.10
452201	0.170	-20.280	75.10
452302	0.170	-20.285	75.12
452401	0.168	-20.305	75.14
452501	0.168	-20.285	75.14
452601	0.168	-20.295	75.18
452701	0.166	-20.315	75.20
452802	0.170	-20.320	75.20
452900	0.171	-20.330	75.22
453001	0.170	-20.345	75.22
453102	0.172	-20.350	75.26
453202	0.170	-20.365	75.28
453300	0.170	-20.375	75.28
453400	0.169	-20.385	75.30
453502	0.168	-20.405	75.32
453601	0.170	-20.410	75.32
453701	0.171	-20.430	75.36
453801	0.172	-20.450	75.38
453901	0.173	-20.455	75.38
454000	0.172	-20.480	75.40
454101	0.171	-20.500	75.42
454200	0.172	-20.505	75.42
454302	0.170	-20.525	75.46
454402	0.173	-20.545	75.48
454500	0.175	-20.555	75.50
454602	0.173	-20.575	75.50
454702	0.174	-20.595	75.52
454800	0.173	-20.605	75.52
454901	0.173	-20.630	75.56
455002	0.173	-20.635	75.58
455101	0.175	-20.655	75.58
455200	0.171	-20.670	75.60
455302	0.173	-20.685	75.64
455402	0.173	-20.695	75.66
455501	0.173	-20.715	75.66
455601	0.171	-20.715	75.68
455701	0.171	-20.745	75.70
455802	0.173	-20.755	75.70
455902	0.164	-20.765	75.74
456001	0.170	-20.785	75.76
456102	0.152	-20.795	75.76
456202	0.169	-20.805	75.78
456300	0.169	-20.825	75.78
456401	0.172	-20.830	75.80
456502	0.170	-20.855	75.84
456602	0.170	-20.870	75.84
456701	0.169	-20.875	75.86
456801	0.168	-20.900	75.88
456901	0.164	-20.905	75.88
457001	0.168	-20.915	75.92
457100	0.171	-20.940	75.94
457202	0.168	-20.940	75.94
457301	0.166	-20.960	75.96
457401	0.169	-20.970	75.98
457500	0.166	-20.970	75.98
457601	0.166	-20.995	76.02
457702	0.167	-21.000	76.04
457800	0.167	-21.000	76.04
457901	0.168	-21.020	76.06
458002	0.165	-21.025	76.08
458102	0.163	-21.030	76.08
458201	0.163	-21.045	76.12
458301	0.163	-21.035	76.14
458401	0.166	-21.045	76.14
458501	0.164	-21.040	76.16
458601	0.168	-21.035	76.18
458700	0.161	-21.045	76.18
458802	0.164	-21.050	76.22
458902	0.166	-21.035	76.22
459002	0.164	-21.045	76.24
459100	0.164	-21.040	76.26
459201	0.161	-21.050	76.26
459302	0.161	-21.075	76.30
459401	0.164	-21.085	76.32
459501	0.162	-21.105	76.32
459601	0.164	-21.120	76.34
459701	0.162	-21.125	76.36
459802	0.159	-21.145	76.36
459901	0.160	-21.165	76.40
460002	0.164	-21.170	76.42
460100	0.166	-21.200	76.42
460201	0.164	-21.205	76.44
460301	0.167	-21.225	76.46
460402	0.166	-21.250	76.46
460501	0.164	-21.250	76.50
460601	0.164	-21.270	76.50
460701	0.161	-21.285	76.52
460801	0.164	-21.290	76.54
460902	0.166	-21.305	76.54
461000	0.164	-21.310	76.58
461101	0.162	-21.320	76.60
461201	0.162	-21.345	76.60
461302	0.159	-21.355	76.62
461401	0.164	-21.365	76.64
461501	0.163	-21.385	76.64
461602	0.162	-21.395	76.68
461702	0.161	-21.415	76.70
461801	0.158	-21.430	76.70
461901	0.158	-21.440	76.72
462002	0.160	-21.465	76.74
462102	0.156	-21.475	76.74
462201	0.160	-21.485	76.78
462301	0.160	-21.505	76.80
462402	0.160	-21.530	76.80
462501	0.159	-21.540	76.82
462601	0.162	-21.555	76.82
462701	0.160	-21.560	76.86
462800	0.160	-21.585	76.88
462902	0.160	-21.605	76.88
463002	0.160	-21.610	76.90
463102	0.160	-21.635	76.92
463200	0.160	-21.645	76.92
463302	0.160	-21.650	76.96
463402	0.160	-21.680	76.98
463501	0.161	-21.690	76.98
463600	0.160	-21.700	77.00
463702	0.160	-21.725	77.02
463801	0.162	-21.725	77.02
463902	0.159	-21.740	77.06
464000	0.162	-21.760	77.08
464101	0.164	-21.750	77.08
464201	0.161	-21.780	77.10
464302	0.160	-21.790	77.12
464401	0.160	-21.795	77.12
464501	0.163	-21.815	77.16
464601	0.162	-21.820	77.18
464702	0.142	-21.835	77.18
464801	0.158	-21.855	77.20
464902	0.162	-21.865	77.24
465001	0.159	-21.880	77.24
465102	0.161	-21.895	77.26
465202	0.162	-21.905	77.28
465300	0.163	-21.925	77.28
465402	0.163	-21.930	77.30
465501	0.164	-21.940	77.30
465601	0.162	-21.960	77.34
465701	0.167	-21.955	77.36
465800	0.162	-21.970	77.36
465902	0.167	-21.990	77.38
466002	0.164	-21.995	77.40
466101	0.164	-22.005	77.40
466201	0.161	-22.020	77.44
466301	0.163	-22.020	77.46
466402	0.163	-22.015	77.48
466500	0.164	-22.020	77.48
466601	0.160	-22.020	77.52
466702	0.162	-22.030	77.54
466801	0.161	-22.030	77.54
466901	0.160	-22.045	77.56
467001	0.161	-22.060	77.58
467101	0.165	-22.055	77.58
467201	0.155	-22.065	77.62
467301	0.163	-22.075	77.64
467401	0.161	-22.065	77.64
467502	0.161	-22.080	77.66
467601	0.165	-22.095	77.68
467702	0.161	-22.090	77.68
467801	0.156	-22.105	77.72
467902	0.163	-22.100	77.74
468000	0.162	-22.100	77.74
468101	0.159	-22.115	77.76
468202	0.161	-22.105	77.76
468302	0.161	-22.105	77.80
468400	0.163	-22.095	77.82
468502	0.163	-22.085	77.82
468602	0.158	-22.085	77.84
468701	0.164	-22.080	77.86
468800	0.163	-22.075	77.86
468902	0.164	-22.085	77.90
469001	0.160	-22.085	77.92
469102	0.163	-22.080	77.92
469201	0.162	-22.095	77.94
469302	0.159	-22.095	77.96
469402	0.162	-22.105	77.96
469501	0.161	-22.125	78.00
469601	0.162	-22.135	78.02
469700	0.162	-22.160	78.02
469801	0.159	-22.175	78.04
469902	0.162	-22.190	78.06
470001	0.162	-22.215	78.06
470102	0.160	-22.235	78.10
470202	0.161	-22.240	78.10
470300	0.160	-22.270	78.12
470400	0.160	-22.275	78.14
470501	0.163	-22.295	78.14
470602	0.159	-22.310	78.18
470702	0.161	-22.315	78.20
470801	0.163	-22.335	78.20
470901	0.161	-22.355	78.22
471002	0.160	-22.350	78.24
471102	0.163	-22.370	78.24
471202	0.159	-22.380	78.28
471301	0.161	-22.385	78.30
471401	0.163	-22.395	78.30
471500	0.158	-22.400	78.32
471601	0.161	-22.410	78.34
471702	0.160	-22.420	78.34
471801	0.162	-22.410	78.38
471900	0.164	-22.425	78.40
472002	0.162	-22.430	78.40
472101	0.163	-22.420	78.42
472202	0.162	-22.430	78.46
472301	0.162	-22.430	78.46
472402	0.162	-22.430	78.48
472501	0.161	-22.450	78.50
472602	0.160	-22.455	78.50
472702	0.160	-22.465	78.52
472801	0.160	-22.480	78.56
472902	0.159	-22.490	78.56
473001	0.161	-22.515	78.58
473101	0.164	-22.530	78.60
473202	0.161	-22.530	78.60
473302	0.164	-22.555	78.62
473401	0.162	-22.560	78.62
473502	0.163	-22.575	78.66
473601	0.161	-22.605	78.68
473702	0.161	-22.610	78.68
473801	0.160	-22.635	78.70
473901	0.160	-22.650	78.72
474002	0.160	-22.660	78.72
474102	0.161	-22.680	78.76
474201	0.161	-22.690	78.78
474301	0.157	-22.705	78.78
474401	0.163	-22.725	78.80
474500	0.163	-22.730	78.84
474601	0.157	-22.745	78.84
474701	0.162	-22.770	78.86
474802	0.160	-22.780	78.86
474901	0.159	-22.800	78.88
475001	0.164	-22.810	78.90
475102	0.163	-22.825	78.90
475202	0.160	-22.845	78.94
475300	0.162	-22.860	78.96
475400	0.161	-22.870	78.98
475501	0.163	-22.895	78.98
475602	0.161	-22.905	79.00
475701	0.164	-22.920	79.04
475802	0.161	-22.940	79.04
475902	0.164	-22.945	79.06
476001	0.155	-22.965	79.08
476101	0.161	-22.980	79.08
476201	0.162	-22.980	79.12
476301	0.161	-23.005	79.14
476401	0.162	-23.020	79.14
476502	0.160	-23.025	79.16
476601	0.162	-23.045	79.16
476700	0.163	-23.045	79.18
476802	0.163	-23.060	79.22
476902	0.161	-23.085	79.22
477002	0.163	-23.090	79.24
477101	0.160	-23.110	79.26
477201	0.161	-23.125	79.26
477302	0.164	-23.125	79.28
477402	0.162	-23.145	79.32
477501	0.162	-23.160	79.32
477602	0.161	-23.155	79.34
477702	0.160	-23.175	79.36
477800	0.162	-23.185	79.36
477901	0.164	-23.200	79.40
478001	0.165	-23.220	79.42
478101	0.163	-23.230	79.42
478201	0.161	-23.240	79.44
478301	0.164	-23.260	79.46
478401	0.155	-23.265	79.46
478502	0.161	-23.280	79.50
478601	0.162	-23.290	79.52
478701	0.166	-23.300	79.52
478801	0.163	-23.325	79.54
478901	0.162	-23.325	79.56
479002	0.161	-23.340	79.56
479101	0.161	-23.360	79.60
479202	0.162	-23.370	79.62
479302	0.162	-23.375	79.62
479401	0.166	-23.385	79.64
479502	0.161	-23.395	79.66
479602	0.163	-23.415	79.66
479700	0.163	-23.420	79.70
479801	0.162	-23.430	79.70
479902	0.170	-23.455	79.72
480002	0.162	-23.460	79.74
480102	0.163	-23.475	79.74
480202	0.162	-23.500	79.78
480302	0.161	-23.505	79.80
480401	0.175	-23.520	79.80
480501	0.169	-23.530	79.82
480601	0.159	-23.530	79.84
480701	0.160	-23.550	79.84
480802	0.161	-23.560	79.88
480901	0.161	-23.565	79.90
481001	0.167	-23.585	79.90
481101	0.160	-23.585	79.92
481202	0.162	-23.595	79.94
481302	0.162	-23.620	79.94
481401	0.162	-23.615	79.98
481501	0.161	-23.630	80.00
481602	0.164	-23.645	80.00
481701	0.162	-23.645	80.02
481801	0.161	-23.665	80.02
481902	0.160	-23.675	80.06
482002	0.162	-23.675	80.08
482101	0.161	-23.690	80.08
482202	0.163	-23.700	80.10
482301	0.160	-23.710	80.12
482401	0.161	-23.720	80.12
482502	0.163	-23.725	80.16
482601	0.164	-23.750	80.18
482702	0.165	-23.760	80.18
482800	0.164	-23.760	80.20
482902	0.162	-23.780	80.22
483002	0.160	-23.785	80.22
483101	0.161	-23.790	80.26
483201	0.164	-23.810	80.28
483302	0.159	-23.815	80.28
483402	0.163	-23.815	80.30
483501	0.161	-23.840	80.30
483602	0.164	-23.845	80.34
483702	0.162	-23.850	80.36
483801	0.164	-23.865	80.36
483900	0.163	-23.870	80.38
484002	0.164	-23.880	80.40
484100	0.161	-23.890	80.40
484201	0.164	-23.885	80.44
484301	0.161	-23.905	80.46
484401	0.164	-23.910	80.48
484501	0.161	-23.925	80.48
484601	0.163	-23.945	80.50
484700	0.162	-23.950	80.54
484801	0.163	-23.970	80.54
484901	0.164	-23.985	80.56
485000	0.162	-23.990	80.58
485102	0.167	-24.010	80.58
485201	0.163	-24.020	80.60
485301	0.164	-24.030	80.64
485400	0.165	-24.050	80.64
485502	0.161	-24.060	80.66
485602	0.162	-24.060	80.68
485701	0.163	-24.085	80.68
485802	0.163	-24.085	80.72
485901	0.165	-24.105	80.72
486002	0.166	-24.120	80.74
486100	0.158	-24.120	80.76
486202	0.170	-24.135	80.76
486302	0.171	-24.150	80.78
486402	0.171	-24.145	80.82
486501	0.171	-24.160	80.82
486602	0.168	-24.165	80.84
486702	0.174	-24.170	80.86
486801	0.172	-24.180	80.86
486901	0.172	-24.175	80.88
487001	0.174	-24.185	80.92
487102	0.173	-24.190	80.92
487202	0.173	-24.180	80.94
487302	0.173	-24.185	80.96
487402	0.173	-24.185	80.96
487502	0.170	-24.175	81.00
487600	0.171	-24.185	81.02
487701	0.170	-24.175	81.02
487802	0.169	-24.180	81.04
487902	0.173	-24.200	81.06
488001	0.171	-24.190	81.06
488102	0.172	-24.195	81.10
488201	0.168	-24.195	81.12
488301	0.168	-24.175	81.12
488402	0.167	-24.165	81.14
488501	0.168	-24.160	81.16
488601	0.171	-24.150	81.16
488701	0.173	-24.145	81.20
488800	0.170	-24.135	81.22
488900	0.166	-24.135	81.22
489001	0.162	-24.145	81.24
489101	0.160	-24.145	81.24
489201	0.160	-24.160	81.26
489301	0.162	-24.165	81.30
489401	0.160	-24.170	81.30
489502	0.167	-24.180	81.32
489601	0.168	-24.175	81.34
489701	0.167	-24.175	81.34
489801	0.165	-24.180	81.38
489902	0.167	-24.165	81.40
490000	0.167	-24.175	81.40
490101	0.166	-24.190	81.42
490202	0.164	-24.195	81.44
490300	0.167	-24.195	81.44
490400	0.173	-24.195	81.48
490502	0.176	-24.180	81.50
490602	0.170	-24.175	81.50
490702	0.168	-24.170	81.52
490802	0.164	-24.145	81.54
490902	0.167	-24.135	81.54
491001	0.169	-24.095	81.58
491102	0.168	-24.015	81.58
491201	0.170	-23.985	81.60
491300	0.171	-23.955	81.62
491400	0.169	-23.955	81.62
491501	0.169	-23.950	81.66
491601	0.167	-23.940	81.68
491702	0.170	-23.960	81.68
491802	0.165	-23.985	81.70
491902	0.169	-24.005	81.72
492001	0.169	-24.035	81.72
492101	0.171	-24.045	81.76
492201	0.171	-24.065	81.78
492301	0.171	-24.095	81.78
492402	0.169	-24.100	81.80
492501	0.164	-24.100	81.82
492601	0.164	-24.095	81.82
492702	0.165	-24.095	81.86
492800	0.162	-24.105	81.88
492901	0.163	-24.110	81.88
493002	0.165	-24.105	81.90
493102	0.162	-24.120	81.90
493202	0.164	-24.115	81.94
493300	0.162	-24.105	81.96
493401	0.161	-24.105	81.98
493501	0.162	-24.110	81.98
493602	0.160	-24.130	82.00
493701	0.158	-24.155	82.04
493801	0.158	-24.165	82.04
493901	0.161	-24.195	82.06
494001	0.161	-24.210	82.08
494101	0.154	-24.225	82.08
494202	0.162	-24.255	82.10
494301	0.164	-24.270	82.14
494400	0.161	-24.300	82.14
494501	0.161	-24.325	82.16
494602	0.161	-24.345	82.18
494701	0.160	-24.375	82.18
494800	0.165	-24.395	82.20
494900	0.167	-24.415	82.24
495002	0.165	-24.440	82.24
495102	0.166	-24.465	82.26
495201	0.175	-24.480	82.28
495300	0.171	-24.510	82.28
495401	0.174	-24.520	82.32
495501	0.172	-24.550	82.32
495601	0.170	-24.565	82.34
495700	0.172	-24.575	82.36
495802	0.176	-24.595	82.36
495901	0.177	-24.620	82.38
496001	0.175	-24.635	82.42
496101	0.183	-24.660	82.42
496201	0.185	-24.675	82.44
496302	0.179	-24.695	82.46
496401	0.174	-24.715	82.48
496501	0.176	-24.735	82.48
496601	0.179	-24.760	82.52
496701	0.175	-24.790	82.54
496801	0.178	-24.800	82.54
496902	0.172	-24.825	82.56
497001	0.179	-24.840	82.56
497102	0.180	-24.855	82.60
497201	0.181	-24.885	82.62
497301	0.189	-24.900	82.62
497402	0.192	-24.910	82.64
497501	0.188	-24.945	82.66
497601	0.190	-24.945	82.66
497701	0.180	-24.975	82.70
497801	0.183	-24.990	82.72
497901	0.173	-25.000	82.72
498001	0.176	-25.030	82.74
498102	0.183	-25.045	82.76
498201	0.180	-25.055	82.76
498300	0.177	-25.080	82.80
498400	0.174	-25.095	82.82
498501	0.176	-25.100	82.82
498601	0.184	-25.125	82.84
498702	0.176	-25.135	82.84
498802	0.179	-25.145	82.88
498901	0.198	-25.170	82.90
499002	0.187	-25.170	82.90
499101	0.189	-25.185	82.92
499200	0.183	-25.200	82.94
499302	0.187	-25.205	82.94
499402	0.186	-25.215	82.98
499501	0.185	-25.225	83.00
499600	0.184	-25.220	83.00
499702	0.189	-25.230	83.02
499801	0.196	-25.230	83.04
499901	0.202	-25.235	83.04
500000	0.202	-25.245	83.08
500101	0.205	-25.250	83.10
500201	0.198	-25.255	83.10
500302	0.205	-25.275	83.12
500401	0.212	-25.275	83.14
500501	0.212	-25.295	83.14
500601	0.205	-25.295	83.18
500702	0.211	-25.305	83.18
500801	0.214	-25.330	83.20
500900	0.210	-25.340	83.22
501001	0.203	-25.355	83.22
501101	0.207	-25.370	83.26
501201	0.199	-25.385	83.28
501301	0.202	-25.400	83.28
501401	0.202	-25.415	83.30
501502	0.217	-25.425	83.32
501602	0.206	-25.450	83.32
501702	0.206	-25.465	83.36
501801	0.210	-25.470	83.38
501901	0.206	-25.495	83.38
502000	0.203	-25.500	83.40
502101	0.208	-25.525	83.42
502202	0.201	-25.550	83.42
502302	0.197	-25.560	83.46
502401	0.220	-25.575	83.48
502502	0.213	-25.600	83.48
502602	0.231	-25.605	83.50
502701	0.219	-25.635	83.50
502802	0.216	-25.645	83.54
502900	0.205	-25.660	83.56
503001	0.197	-25.685	83.56
503102	0.207	-25.695	83.58
503201	0.202	-25.705	83.60
503302	0.198	-25.730	83.60
503401	0.205	-25.740	83.64
503502	0.206	-25.760	83.66
503601	0.186	-25.775	83.68
503702	0.205	-25.785	83.68
503802	0.185	-25.800	83.70
503901	0.175	-25.820	83.74
504000	0.170	-25.820	83.74
504100	0.180	-25.840	83.76
504202	0.176	-25.850	83.76
504301	0.185	-25.870	83.78
504400	0.191	-25.885	83.80
504501	0.169	-25.895	83.80
504601	0.176	-25.905	83.84
504702	0.176	-25.935	83.86
504802	0.184	-25.935	83.86
504900	0.198	-25.955	83.88
505001	0.176	-25.965	83.92
505101	0.185	-25.975	83.92
505202	0.171	-25.995	83.94
505301	0.168	-26.000	83.96
505401	0.160	-26.015	83.98
505501	0.159	-26.035	83.98
505601	0.162	-26.040	84.02
505701	0.163	-26.050	84.04
505802	0.167	-26.060	84.04
505901	0.173	-26.065	84.06
506001	0.164	-26.080	84.08
506101	0.173	-26.085	84.08
506201	0.170	-26.090	84.12
506300	0.165	-26.110	84.12
506402	0.166	-26.115	84.14
506501	0.171	-26.120	84.16
506602	0.177	-26.140	84.16
506701	0.196	-26.135	84.20
506801	0.182	-26.155	84.22
506902	0.181	-26.165	84.22
507001	0.180	-26.165	84.24
507102	0.184	-26.185	84.26
507202	0.181	-26.200	84.26
507301	0.177	-26.200	84.30
507401	0.182	-26.215	84.32
507501	0.176	-26.205	84.32
507602	0.173	-26.210	84.34
507701	0.175	-26.225	84.36
507800	0.163	-26.235	84.36
507902	0.178	-26.250	84.40
508001	0.176	-26.270	84.42
508102	0.187	-26.280	84.42
508201	0.195	-26.305	84.44
508301	0.180	-26.315	84.44
508402	0.190	-26.320	84.48
508501	0.186	-26.345	84.50
508602	0.188	-26.355	84.50
508702	0.173	-26.375	84.52
508802	0.174	-26.395	84.54
508901	0.181	-26.400	84.54
509002	0.183	-26.415	84.58
509102	0.176	-26.440	84.60
509201	0.172	-26.450	84.60
509301	0.181	-26.470	84.62
509402	0.175	-26.485	84.64
509501	0.170	-26.500	84.64
509601	0.171	-26.520	84.68
509702	0.178	-26.535	84.70
509801	0.178	-26.545	84.70
509901	0.163	-26.570	84.72
510000	0.153	-26.580	84.74
510102	0.161	-26.605	84.74
510201	0.168	-26.615	84.78
510301	0.232	-26.630	84.78
510401	0.199	-26.655	84.80
510501	0.191	-26.665	84.82
510601	0.192	-26.680	84.82
510701	0.196	-26.705	84.86
510801	0.204	-26.710	84.88
510901	0.223	-26.725	84.88
511001	0.228	-26.745	84.90
511101	0.265	-26.750	84.92
511201	0.253	-26.775	84.92
511301	0.243	-26.785	84.96
511402	0.289	-26.795	84.98
511501	0.227	-26.820	84.98
511601	0.205	-26.830	85.00
511701	0.188	-26.840	85.02
511802	0.192	-26.860	85.02
511901	0.190	-26.860	85.06
512002	0.209	-26.870	85.08
512102	0.171	-26.895	85.08
512201	0.172	-26.905	85.10
512302	0.180	-26.915	85.10
512401	0.174	-26.930	85.14
512502	0.178	-26.935	85.16
512601	0.167	-26.960	85.16
512701	0.174	-26.970	85.18
512802	0.170	-26.975	85.20
512901	0.174	-27.000	85.20
513001	0.172	-27.005	85.24
513101	0.185	-27.025	85.26
513200	0.192	-27.035	85.26
513302	0.197	-27.040	85.28
513402	0.217	-27.055	85.30
513501	0.221	-27.075	85.30
513601	0.227	-27.085	85.34
513701	0.255	-27.100	85.36
513801	0.299	-27.110	85.36
513901	0.296	-27.120	85.38
514002	0.255	-27.135	85.38
514102	0.262	-27.145	85.42
514200	0.296	-27.155	85.44
514302	0.257	-27.170	85.44
514401	0.266	-27.180	85.46
514501	0.218	-27.185	85.48
514602	0.207	-27.190	85.48
514702	0.246	-27.185	85.52
514802	0.304	-27.185	85.54
514900	0.330	-27.170	85.54
515002	0.275	-27.150	85.56
515102	0.250	-27.145	85.58
515201	0.268	-27.115	85.58
515302	0.262	-27.085	85.62
515401	0.258	-27.080	85.64
515502	0.248	-27.060	85.64
515601	0.268	-27.040	85.66
515701	0.273	-27.035	85.68
515802	0.269	-27.020	85.68
515901	0.259	-27.030	85.72
516001	0.305	-27.030	85.74
516101	0.272	-27.035	85.74
516201	0.297	-27.050	85.76
516300	0.276	-27.050	85.80
516402	0.263	-27.060	85.80
516502	0.260	-27.085	85.82
516601	0.262	-27.080	85.84
516702	0.264	-27.100	85.84
516801	0.263	-27.115	85.86
516901	0.259	-27.120	85.90
517002	0.279	-27.145	85.90
517101	0.276	-27.165	85.92
517201	0.278	-27.175	85.94
517302	0.283	-27.200	85.96
517402	0.275	-27.215	85.96
517501	0.268	-27.235	86.00
517601	0.279	-27.265	86.02
517702	0.299	-27.275	86.02
517801	0.270	-27.305	86.04
517901	0.297	-27.325	86.04
518001	0.231	0.000	86.08
518101	0.165	0.000	86.10
518201	0.162	0.000	86.10
518302	0.155	0.000	86.12
518402	0.154	0.000	86.14
518502	0.164	0.000	86.14
518601	0.164	0.000	86.18
518701	0.148	0.000	86.20
518802	0.160	0.000	86.20
518901	0.161	0.000	86.22
519002	0.155	0.000	86.24
519102	0.153	0.000	86.24
519202	0.150	0.000	86.28
519300	0.156	0.000	86.30
519402	0.153	0.000	86.30
519502	0.155	0.000	86.32
519602	0.155	0.000	86.34
519700	0.159	0.000	86.34
519802	0.156	0.000	86.38
519902	0.161	0.000	86.38
520002	0.159	0.000	86.40
520100	0.167	0.000	86.42
520202	0.175	0.000	86.42
520302	0.161	0.000	86.46
520400	0.184	0.000	86.48
520502	0.188	0.000	86.48
520601	0.178	0.000	86.50
520701	0.180	0.000	86.52
520801	0.186	0.000	86.52
520901	0.201	0.000	86.56
521002	0.222	0.000	86.58
521100	0.206	0.000	86.58
521202	0.215	0.000	86.60
521302	0.226	0.000	86.62
521401	0.243	0.000	86.62
521501	0.324	0.000	86.66
521602	0.316	0.000	86.66
521701	0.334	0.000	86.68
521801	0.270	0.000	86.70
521901	0.266	0.000	86.70
522001	0.318	0.000	86.74
522101	0.240	0.000	86.76
522202	0.287	0.000	86.76
522301	0.276	0.000	86.78
522402	0.339	0.000	86.80
522500	0.337	0.000	86.80
522601	0.354	0.000	86.84
522702	0.321	0.000	86.86
522801	0.307	0.000	86.86
522901	0.319	0.000	86.88
523001	0.292	0.000	86.90
523102	0.334	0.000	86.90
523202	0.327	0.000	86.94
523302	0.328	0.000	86.96
523401	0.326	0.000	86.96
523502	0.327	0.000	86.98
523602	0.297	0.000	86.98
523702	0.291	0.000	87.02
523802	0.330	0.000	87.04
523901	0.281	0.000	87.04
524002	0.291	0.000	87.06
524102	0.269	0.000	87.08
524202	0.270	0.000	87.08
