Time(ms)	Voltage(V)	Force(N)	Distance(mm)
436501	0.260	-20.915	72.46
436601	0.264	-20.905	72.46
436700	0.260	-20.935	72.48
436799	0.260	-20.930	72.50
436901	0.259	-20.945	72.50
436999	0.258	-20.975	72.54
437099	0.252	-20.975	72.56
437200	0.257	-20.995	72.56
437301	0.257	-21.015	72.58
437399	0.257	-21.010	72.60
437499	0.257	-21.035	72.60
437600	0.254	-21.045	72.64
437699	0.251	-21.045	72.66
437799	0.254	-21.075	72.66
437900	0.256	-21.075	72.68
438000	0.252	-21.085	72.68
438099	0.256	-21.105	72.72
438199	0.256	-21.090	72.74
438300	0.255	-21.105	72.74
438401	0.255	-21.125	72.76
438500	0.254	-21.125	72.78
438599	0.254	-21.140	72.78
438700	0.253	-21.150	72.82
438800	0.253	-21.155	72.84
438899	0.256	-21.175	72.84
439001	0.252	-21.165	72.86
439100	0.252	-21.155	72.88
439199	0.255	-21.175	72.88
439299	0.254	-21.175	72.92
439400	0.254	-21.200	72.94
439501	0.251	-21.215	72.94
439601	0.257	-21.210	72.96
439700	0.253	-21.225	72.98
439801	0.253	-21.245	72.98
439900	0.250	-21.245	73.02
439999	0.253	-21.265	73.02
440101	0.255	-21.275	73.04
440200	0.249	-21.285	73.06
440301	0.253	-21.310	73.06
440401	0.252	-21.320	73.10
440500	0.253	-21.325	73.12
440600	0.254	-21.350	73.12
440701	0.253	-21.360	73.14
440800	0.257	-21.370	73.16
440899	0.256	-21.385	73.16
441000	0.256	-21.395	73.20
441100	0.259	-21.425	73.22
441199	0.262	-21.425	73.22
441300	0.276	-21.435	73.24
441401	0.277	-21.460	73.26
441500	0.272	-21.465	73.26
441599	0.274	-21.485	73.30
441699	0.274	-21.495	73.32
441799	0.269	-21.505	73.32
441900	0.270	-21.525	73.34
442000	0.274	-21.545	73.34
442099	0.270	-21.545	73.38
442200	0.271	-21.565	73.40
442300	0.270	-21.580	73.40
442400	0.270	-21.590	73.42
442501	0.273	-21.620	73.44
442599	0.268	-21.615	73.44
442700	0.272	-21.635	73.48
442801	0.269	-21.650	73.50
442900	0.270	-21.655	73.50
443000	0.270	-21.680	73.52
443101	0.268	-21.700	73.54
443200	0.269	-21.700	73.54
443301	0.272	-21.725	73.58
443399	0.271	-21.725	73.60
443500	0.262	-21.745	73.60
443600	0.271	-21.765	73.62
443699	0.273	-21.770	73.64
443800	0.274	-21.785	73.64
443899	0.274	-21.800	73.68
444000	0.277	-21.805	73.68
444099	0.268	-21.825	73.70
444200	0.272	-21.840	73.72
444300	0.272	-21.840	73.72
444401	0.273	-21.865	73.76
444499	0.273	-21.870	73.78
444600	0.280	-21.890	73.78
444700	0.275	-21.900	73.80
444800	0.276	-21.915	73.82
444900	0.279	-21.935	73.82
444999	0.283	-21.950	73.86
445101	0.280	-21.960	73.88
445201	0.278	-21.980	73.88
445299	0.274	-21.990	73.90
445400	0.276	-22.000	73.92
445501	0.275	-22.030	73.96
445599	0.275	-22.035	73.96
445700	0.274	-22.050	73.98
445799	0.273	-22.075	74.00
445901	0.272	-22.085	74.00
446000	0.273	-22.095	74.04
446100	0.275	-22.115	74.06
446200	0.272	-22.115	74.06
446301	0.274	-22.135	74.08
446399	0.272	-22.150	74.10
446499	0.276	-22.160	74.10
446601	0.274	-22.180	74.14
446700	0.274	-22.185	74.16
446799	0.269	-22.200	74.16
446899	0.271	-22.220	74.18
447001	0.272	-22.230	74.20
447100	0.275	-22.240	74.20
447200	0.275	-22.260	74.24
447299	0.278	-22.260	74.26
447401	0.283	-22.280	74.26
447500	0.277	-22.295	74.28
447599	0.277	-22.305	74.28
447701	0.281	-22.320	74.32
447800	0.284	-22.330	74.34
447900	0.284	-22.345	74.34
448000	0.287	-22.370	74.36
448101	0.284	-22.380	74.38
448200	0.286	-22.395	74.38
448299	0.284	-22.410	74.42
448399	0.281	-22.410	74.44
448501	0.286	-22.420	74.44
448601	0.288	-22.445	74.46
448700	0.290	-22.450	74.48
448801	0.289	-22.470	74.48
448900	0.292	-22.475	74.52
449000	0.291	-22.485	74.54
449099	0.294	-22.500	74.54
449200	0.289	-22.500	74.56
449301	0.287	-22.515	74.58
449401	0.289	-22.535	74.58
449499	0.291	-22.535	74.62
449600	0.290	-22.560	74.62
449701	0.288	-22.570	74.64
449800	0.287	-22.570	74.66
449901	0.288	-22.590	74.66
450000	0.287	-22.590	74.70
450101	0.287	-22.595	74.72
450200	0.288	-22.620	74.72
450299	0.286	-22.625	74.74
450401	0.285	-22.635	74.76
450500	0.285	-22.650	74.76
450600	0.287	-22.640	74.80
450700	0.286	-22.645	74.82
450801	0.287	-22.645	74.82
450901	0.287	-22.630	74.84
450999	0.285	-22.645	74.86
451100	0.285	-22.625	74.86
451201	0.294	-22.610	74.90
451299	0.285	-22.610	74.92
451400	0.285	-22.600	74.92
451500	0.279	-22.600	74.94
451600	0.279	-22.600	74.94
451701	0.281	-22.590	74.98
451799	0.284	-22.605	75.00
451900	0.284	-22.605	75.00
452000	0.285	-22.600	75.02
452100	0.284	-22.615	75.04
452199	0.284	-22.610	75.04
452300	0.283	-22.615	75.08
452401	0.281	-22.630	75.10
452499	0.280	-22.630	75.10
452600	0.281	-22.645	75.12
452699	0.273	-22.665	75.14
452800	0.281	-22.665	75.14
452900	0.280	-22.680	75.18
452999	0.285	-22.700	75.20
453101	0.279	-22.710	75.20
453200	0.269	-22.730	75.22
453300	0.285	-22.740	75.22
453400	0.281	-22.750	75.26
453500	0.281	-22.775	75.28
453600	0.283	-22.780	75.28
453700	0.279	-22.790	75.30
453799	0.279	-22.805	75.32
453899	0.282	-22.805	75.32
454000	0.280	-22.820	75.36
454101	0.280	-22.815	75.38
454200	0.280	-22.795	75.38
454301	0.273	-22.795	75.40
454401	0.277	-22.790	75.42
454501	0.279	-22.775	75.42
454599	0.280	-22.785	75.46
454700	0.276	-22.780	75.48
454801	0.278	-22.780	75.48
454900	0.276	-22.795	75.50
454999	0.277	-22.780	75.52
455100	0.277	-22.780	75.52
455200	0.276	-22.760	75.56
455299	0.278	-22.735	75.58
455399	0.282	-22.695	75.58
455501	0.276	-22.645	75.60
455601	0.278	-22.605	75.64
455700	0.276	-22.600	75.64
455799	0.278	-22.570	75.66
455901	0.278	-22.545	75.68
456001	0.278	-22.545	75.68
456100	0.278	-22.535	75.70
456199	0.280	-22.555	75.74
456301	0.278	-22.565	75.74
456399	0.279	-22.560	75.76
456500	0.279	-22.580	75.78
456599	0.277	-22.585	75.78
456701	0.280	-22.590	75.80
456801	0.279	-22.615	75.84
456900	0.278	-22.610	75.84
457001	0.278	-22.620	75.86
457100	0.280	-22.640	75.88
457199	0.288	-22.650	75.88
457299	0.277	-22.680	75.92
457400	0.272	-22.700	75.94
457501	0.276	-22.715	75.94
457600	0.279	-22.750	75.96
457700	0.278	-22.770	75.98
457801	0.278	-22.785	75.98
457900	0.276	-22.815	76.02
458000	0.279	-22.820	76.04
458100	0.279	-22.840	76.04
458201	0.276	-22.865	76.06
458300	0.277	-22.865	76.08
458401	0.277	-22.895	76.08
458499	0.278	-22.905	76.12
458600	0.283	-22.915	76.14
458700	0.264	-22.955	76.14
458801	0.278	-22.975	76.16
458899	0.280	-22.990	76.18
458999	0.286	-23.020	76.18
459101	0.290	-23.040	76.22
459201	0.286	-23.055	76.22
459300	0.278	-23.090	76.24
459400	0.273	-23.095	76.26
459500	0.271	-23.130	76.26
459601	0.270	-23.155	76.30
459699	0.267	-23.165	76.32
459800	0.265	-23.200	76.32
459901	0.269	-23.215	76.34
459999	0.278	-23.235	76.36
460099	0.285	-23.265	76.36
460200	0.291	-23.270	76.40
460300	0.288	-23.295	76.42
460401	0.284	-23.315	76.42
460499	0.286	-23.320	76.44
460599	0.284	-23.355	76.46
460700	0.282	-23.365	76.46
460799	0.278	-23.375	76.50
460900	0.278	-23.405	76.50
461001	0.284	-23.425	76.52
461101	0.288	-23.430	76.54
461201	0.288	-23.465	76.54
461299	0.288	-23.470	76.58
461400	0.285	-23.495	76.60
461500	0.291	-23.515	76.60
461601	0.286	-23.520	76.62
461701	0.286	-23.540	76.64
461800	0.287	-23.565	76.64
461899	0.284	-23.575	76.68
462000	0.287	-23.605	76.70
462100	0.287	-23.615	76.70
462200	0.287	-23.635	76.72
462300	0.291	-23.660	76.74
462400	0.289	-23.665	76.74
462500	0.291	-23.685	76.78
462600	0.296	-23.700	76.80
462700	0.295	-23.710	76.80
462799	0.303	-23.730	76.82
462901	0.307	-23.745	76.82
463000	0.297	-23.755	76.86
463101	0.296	-23.780	76.88
463200	0.297	-23.790	76.88
463300	0.297	-23.805	76.90
463401	0.296	-23.830	76.92
463500	0.298	-23.830	76.92
463600	0.296	-23.850	76.96
463700	0.298	-23.870	76.98
463800	0.301	-23.875	76.98
463899	0.296	-23.905	77.00
464001	0.297	-23.920	77.02
464101	0.293	-23.920	77.02
464200	0.298	-23.950	77.06
464301	0.295	-23.960	77.08
464401	0.298	-23.965	77.08
464500	0.295	-23.995	77.10
464599	0.297	-24.000	77.12
464701	0.296	-24.010	77.12
464799	0.297	-24.030	77.16
464900	0.292	-24.035	77.18
464999	0.297	-24.060	77.18
465101	0.297	-24.075	77.20
465200	0.297	-24.080	77.24
465300	0.292	-24.100	77.24
465400	0.296	-24.110	77.26
465501	0.297	-24.125	77.26
465600	0.294	-24.140	77.28
465699	0.296	-24.145	77.30
465800	0.295	-24.170	77.30
465900	0.298	-24.185	77.34
466000	0.299	-24.190	77.36
466100	0.296	-24.210	77.36
466200	0.297	-24.225	77.38
466300	0.299	-24.240	77.40
466400	0.299	-24.260	77.40
466500	0.296	-24.270	77.44
466599	0.298	-24.285	77.46
466699	0.299	-24.300	77.48
466800	0.298	-24.310	77.48
466900	0.298	-24.320	77.52
467001	0.298	-24.340	77.54
467100	0.296	-24.345	77.54
467201	0.297	-24.365	77.56
467301	0.299	-24.370	77.58
467401	0.297	-24.370	77.58
467499	0.298	-24.395	77.62
467601	0.300	-24.400	77.64
467701	0.295	-24.400	77.64
467800	0.295	-24.420	77.66
467900	0.301	-24.425	77.68
468001	0.297	-24.435	77.68
468101	0.297	-24.460	77.72
468200	0.297	-24.465	77.74
468299	0.297	-24.495	77.74
468401	0.295	-24.510	77.76
468501	0.297	-24.510	77.76
468600	0.297	-24.540	77.80
468699	0.293	-24.545	77.82
468801	0.297	-24.560	77.82
468901	0.295	-24.585	77.84
469000	0.295	-24.585	77.86
469100	0.296	-24.600	77.86
469200	0.296	-24.620	77.90
469299	0.296	-24.625	77.92
469400	0.295	-24.650	77.92
469500	0.297	-24.665	77.94
469601	0.294	-24.670	77.96
469700	0.298	-24.695	77.96
469799	0.295	-24.700	78.00
469901	0.295	-24.710	78.02
470000	0.296	-24.735	78.02
470100	0.295	-24.740	78.04
470200	0.285	-24.760	78.06
470300	0.298	-24.775	78.06
470399	0.299	-24.780	78.10
470501	0.295	-24.790	78.10
470600	0.297	-24.800	78.12
470700	0.297	-24.805	78.14
470799	0.291	-24.825	78.14
470900	0.293	-24.825	78.18
471000	0.297	-24.835	78.20
471100	0.296	-24.855	78.20
471201	0.295	-24.860	78.22
471300	0.285	-24.865	78.24
471399	0.294	-24.880	78.24
471499	0.296	-24.880	78.28
471600	0.295	-24.890	78.30
471700	0.297	-24.880	78.30
471799	0.295	-24.865	78.32
471900	0.294	-24.835	78.34
472000	0.295	-24.795	78.34
472100	0.294	-24.725	78.38
472201	0.297	-24.670	78.40
472299	0.295	-24.615	78.40
472399	0.296	-24.600	78.42
472500	0.295	-24.575	78.42
472600	0.294	-24.540	78.46
472700	0.296	-24.550	78.48
472800	0.294	-24.550	78.50
472900	0.297	-24.530	78.50
473000	0.294	-24.540	78.52
473099	0.295	-24.540	78.52
473199	0.299	-24.545	78.56
473300	0.295	-24.540	78.58
473400	0.293	-24.525	78.58
473500	0.294	-24.540	78.60
473599	0.293	-24.555	78.62
473700	0.299	-24.560	78.62
473801	0.293	-24.585	78.66
473899	0.293	-24.605	78.68
474001	0.295	-24.635	78.68
474101	0.295	-24.665	78.70
474200	0.294	-24.690	78.72
474299	0.293	-24.710	78.72
474400	0.295	-24.730	78.76
474499	0.295	-24.735	78.76
474599	0.304	-24.755	78.78
474700	0.296	-24.760	78.80
474799	0.291	-24.765	78.80
474900	0.294	-24.780	78.84
475001	0.294	-24.805	78.86
475100	0.294	-24.810	78.86
475199	0.292	-24.835	78.88
475299	0.295	-24.845	78.90
475400	0.290	-24.865	78.90
475500	0.292	-24.885	78.94
475600	0.292	-24.895	78.96
475700	0.294	-24.910	78.98
475800	0.294	-24.940	78.98
475899	0.293	-24.950	79.00
475999	0.295	-24.975	79.00
476100	0.296	-24.990	79.04
476201	0.293	-25.005	79.06
476300	0.291	-25.035	79.06
476400	0.291	-25.045	79.08
476501	0.293	-25.065	79.12
476600	0.294	-25.090	79.12
476699	0.293	-25.100	79.14
476800	0.291	-25.125	79.16
476900	0.292	-25.150	79.16
476999	0.294	-25.160	79.18
477101	0.293	-25.185	79.22
477201	0.291	-25.210	79.22
477301	0.292	-25.220	79.24
477399	0.293	-25.250	79.26
477501	0.290	-25.265	79.26
477600	0.293	-25.275	79.28
477699	0.292	-25.295	79.32
477799	0.293	-25.300	79.32
477900	0.294	-25.315	79.34
477999	0.292	-25.330	79.36
478100	0.294	-25.330	79.36
478200	0.293	-25.355	79.40
478300	0.291	-25.360	79.42
478399	0.293	-25.370	79.42
478499	0.293	-25.390	79.44
478600	0.291	-25.400	79.46
478701	0.292	-25.405	79.46
478799	0.294	-25.420	79.50
478901	0.293	-25.430	79.52
479000	0.282	-25.445	79.52
479100	0.292	-25.450	79.54
479199	0.294	-25.455	79.56
479301	0.292	-25.465	79.56
479400	0.289	-25.480	79.60
479499	0.294	-25.490	79.62
479600	0.292	-25.495	79.62
479699	0.291	-25.490	79.64
479800	0.291	-25.505	79.66
479899	0.291	-25.520	79.66
479999	0.293	-25.525	79.70
480099	0.292	-25.545	79.70
480201	0.292	-25.565	79.72
480299	0.292	-25.565	79.74
480401	0.290	-25.590	79.74
480501	0.289	-25.605	79.78
480601	0.295	-25.610	79.80
480699	0.289	-25.640	79.80
480801	0.290	-25.655	79.82
480900	0.293	-25.660	79.84
480999	0.293	-25.685	79.84
481099	0.287	-25.695	79.88
481199	0.290	-25.720	79.90
481301	0.289	-25.740	79.90
481399	0.290	-25.740	79.92
481499	0.288	-25.770	79.94
481600	0.287	-25.785	79.94
481700	0.288	-25.790	79.98
481799	0.288	-25.820	80.00
481900	0.294	-25.830	80.00
482000	0.290	-25.840	80.02
482101	0.287	-25.865	80.02
482201	0.288	-25.875	80.06
482300	0.290	-25.890	80.08
482401	0.288	-25.915	80.08
482500	0.287	-25.920	80.10
482600	0.289	-25.940	80.12
482700	0.281	-25.960	80.12
482801	0.291	-25.965	80.16
482900	0.288	-25.995	80.18
482999	0.285	-26.010	80.18
483101	0.289	-26.010	80.20
483200	0.286	-26.035	80.22
483300	0.287	-26.040	80.22
483400	0.285	-26.060	80.26
483500	0.286	-26.075	80.28
483600	0.283	-26.080	80.28
483699	0.286	-26.105	80.30
483801	0.284	-26.120	80.30
483901	0.286	-26.130	80.34
484001	0.285	-26.155	80.36
484099	0.285	-26.160	80.36
484200	0.285	-26.185	80.38
484300	0.288	-26.205	80.40
484400	0.290	-26.220	80.40
484500	0.283	-26.230	80.44
484601	0.288	-26.250	80.46
484700	0.285	-26.260	80.48
484799	0.284	-26.280	80.48
484901	0.283	-26.295	80.50
485000	0.284	-26.305	80.54
485101	0.288	-26.330	80.54
485199	0.286	-26.330	80.56
485301	0.284	-26.345	80.58
485400	0.284	-26.370	80.58
485499	0.283	-26.375	80.60
485599	0.285	-26.395	80.60
485701	0.285	-26.415	80.64
485800	0.283	-26.415	80.66
485901	0.285	-26.435	80.66
486000	0.286	-26.450	80.68
486101	0.285	-26.450	80.72
486200	0.278	-26.475	80.72
486299	0.285	-26.480	80.74
486400	0.285	-26.490	80.76
486501	0.281	-26.495	80.76
486601	0.282	-26.465	80.78
486699	0.285	-26.435	80.82
486800	0.283	-26.405	80.82
486900	0.283	-26.365	80.84
486999	0.286	-26.370	80.86
487100	0.283	-26.370	80.86
487200	0.284	-26.370	80.88
487300	0.282	-26.385	80.88
487400	0.282	-26.405	80.92
487499	0.281	-26.410	80.94
487600	0.280	-26.430	80.96
487701	0.282	-26.440	80.96
487799	0.287	-26.460	81.00
487901	0.284	-26.480	81.02
488000	0.281	-26.490	81.02
488101	0.283	-26.510	81.04
488200	0.282	-26.540	81.06
488299	0.282	-26.550	81.06
488400	0.282	-26.575	81.10
488500	0.282	-26.590	81.10
488599	0.278	-26.615	81.12
488700	0.285	-26.635	81.14
488800	0.281	-26.645	81.14
488901	0.280	-26.665	81.16
488999	0.282	-26.695	81.20
489101	0.280	-26.710	81.22
489200	0.281	-26.735	81.22
489299	0.280	-26.750	81.24
489401	0.285	-26.775	81.24
489501	0.280	-26.790	81.26
489601	0.278	-26.810	81.30
489699	0.279	-26.825	81.30
489800	0.278	-26.845	81.32
489901	0.280	-26.860	81.34
490000	0.281	-26.875	81.34
490099	0.283	-26.890	81.38
490201	0.275	-26.905	81.40
490301	0.280	-26.920	81.40
490401	0.280	-26.945	81.42
490499	0.287	-26.950	81.44
490599	0.280	-26.975	81.44
490700	0.280	-26.990	81.48
490801	0.278	-27.000	81.50
490899	0.282	-27.025	81.50
491000	0.281	-27.030	81.52
491100	0.268	-27.050	81.54
491200	0.281	-27.065	81.54
491300	0.275	-27.065	81.58
491399	0.278	-27.090	81.58
491501	0.280	-27.110	81.60
491599	0.282	-27.115	81.62
491700	0.281	-27.140	81.62
491799	0.278	-27.145	81.66
491901	0.281	-27.160	81.68
491999	0.286	-27.180	81.68
492100	0.281	-27.185	81.70
492199	0.282	-27.210	81.72
492300	0.281	-27.220	81.72
492400	0.279	-27.225	81.76
492500	0.281	-27.250	81.78
492601	0.279	-27.265	81.78
492701	0.283	-27.275	81.80
492799	0.280	-27.295	81.82
492901	0.280	-27.310	81.82
493001	0.280	-27.325	81.86
493099	0.282	0.000	81.88
493199	0.279	-27.355	81.88
493300	0.287	0.000	81.90
493400	0.281	0.000	81.90
493499	0.276	0.000	81.94
493600	0.282	0.000	81.96
493700	0.282	0.000	81.96
493800	0.285	0.000	81.98
493900	0.282	0.000	82.00
493999	0.281	0.000	82.00
494100	0.281	0.000	82.04
494200	0.281	0.000	82.06
494300	0.279	0.000	82.06
494400	0.281	0.000	82.08
494501	0.278	0.000	82.10
494600	0.280	0.000	82.10
494701	0.280	0.000	82.14
494800	0.277	0.000	82.16
494900	0.279	0.000	82.16
495001	0.282	0.000	82.18
495101	0.282	0.000	82.20
495199	0.269	0.000	82.20
495300	0.282	0.000	82.24
495401	0.279	0.000	82.26
495500	0.282	0.000	82.26
495600	0.276	0.000	82.28
495701	0.281	0.000	82.32
495800	0.281	0.000	82.32
495899	0.279	0.000	82.34
496000	0.279	0.000	82.36
496101	0.281	0.000	82.36
496200	0.277	0.000	82.38
496299	0.281	0.000	82.42
496400	0.281	0.000	82.42
496500	0.282	0.000	82.44
496599	0.283	0.000	82.46
496700	0.280	0.000	82.46
496800	0.282	0.000	82.48
496901	0.284	0.000	82.52
496999	0.279	0.000	82.54
497099	0.278	0.000	82.54
497200	0.278	0.000	82.56
497301	0.280	0.000	82.56
497401	0.283	0.000	82.60
497501	0.282	0.000	82.62
497601	0.279	0.000	82.62
497700	0.281	0.000	82.64
497799	0.279	0.000	82.66
497899	0.279	0.000	82.66
498001	0.280	0.000	82.70
498099	0.283	0.000	82.72
498199	0.280	0.000	82.72
498301	0.282	0.000	82.74
498401	0.279	0.000	82.76
498499	0.278	0.000	82.76
498599	0.278	0.000	82.80
498700	0.280	0.000	82.80
498800	0.282	0.000	82.82
498900	0.280	0.000	82.84
498999	0.281	0.000	82.84
499100	0.280	0.000	82.88
499201	0.281	0.000	82.90
499299	0.279	0.000	82.90
499401	0.281	0.000	82.92
499500	0.279	0.000	82.94
499601	0.284	0.000	82.94
499699	0.283	0.000	82.98
499800	0.277	0.000	83.00
499901	0.281	0.000	83.00
499999	0.282	0.000	83.02
500100	0.280	0.000	83.04
500201	0.279	0.000	83.04
500301	0.284	0.000	83.08
500400	0.279	0.000	83.10
500500	0.276	0.000	83.10
500601	0.281	0.000	83.12
500700	0.279	0.000	83.14
500799	0.279	0.000	83.14
500899	0.280	0.000	83.18
501001	0.280	0.000	83.18
501101	0.282	0.000	83.20
501199	0.280	0.000	83.22
501300	0.278	0.000	83.22
501401	0.278	0.000	83.26
501501	0.279	0.000	83.28
501601	0.282	0.000	83.28
501700	0.278	0.000	83.30
501801	0.278	0.000	83.32
501900	0.281	0.000	83.32
502000	0.280	0.000	83.36
502101	0.278	0.000	83.38
502201	0.271	0.000	83.38
502299	0.280	0.000	83.40
502401	0.279	0.000	83.42
502500	0.278	0.000	83.42
502599	0.276	0.000	83.46
502701	0.281	0.000	83.48
502801	0.278	0.000	83.48
502901	0.278	0.000	83.50
503001	0.281	0.000	83.50
503099	0.278	0.000	83.54
503200	0.278	0.000	83.56
503300	0.278	0.000	83.56
503399	0.279	0.000	83.58
503500	0.278	0.000	83.60
503601	0.279	0.000	83.60
503700	0.280	0.000	83.64
503799	0.277	0.000	83.66
503900	0.280	0.000	83.66
504001	0.276	0.000	83.68
504099	0.281	0.000	83.70
504200	0.284	0.000	83.70
504300	0.301	0.000	83.74
504401	0.287	0.000	83.76
504500	0.281	0.000	83.76
504600	0.284	0.000	83.78
504701	0.282	0.000	83.80
504801	0.279	0.000	83.80
504899	0.281	0.000	83.84
505001	0.279	0.000	83.86
505101	0.280	0.000	83.86
505201	0.279	0.000	83.88
505299	0.278	0.000	83.92
505400	0.277	0.000	83.92
505501	0.276	0.000	83.94
505599	0.280	0.000	83.96
505699	0.277	0.000	83.96
505799	0.280	0.000	83.98
505901	0.276	0.000	84.02
506001	0.279	0.000	84.02
506101	0.277	0.000	84.04
506200	0.275	0.000	84.06
506299	0.275	0.000	84.06
506401	0.277	0.000	84.08
506501	0.276	0.000	84.12
506599	0.275	0.000	84.12
506700	0.281	0.000	84.14
506801	0.275	0.000	84.16
506901	0.278	0.000	84.16
506999	0.276	0.000	84.20
507099	0.275	0.000	84.22
507201	0.275	0.000	84.22
507300	0.276	0.000	84.24
507400	0.275	0.000	84.26
507500	0.275	0.000	84.26
507601	0.277	0.000	84.30
507699	0.276	0.000	84.32
507800	0.278	0.000	84.32
507900	0.274	0.000	84.34
508001	0.276	0.000	84.36
508100	0.276	0.000	84.36
508200	0.272	0.000	84.40
508301	0.273	0.000	84.42
508399	0.272	0.000	84.42
508500	0.277	0.000	84.44
508601	0.280	0.000	84.44
508700	0.273	0.000	84.48
508800	0.274	0.000	84.50
508901	0.274	0.000	84.50
509000	0.276	0.000	84.52
509100	0.274	0.000	84.54
509199	0.274	0.000	84.54
509300	0.274	0.000	84.58
509401	0.273	0.000	84.60
509501	0.278	0.000	84.60
509601	0.276	0.000	84.62
509700	0.274	0.000	84.64
509799	0.275	0.000	84.64
509900	0.266	0.000	84.68
510000	0.275	0.000	84.70
510099	0.271	0.000	84.70
510200	0.274	0.000	84.72
510301	0.272	0.000	84.74
510401	0.275	0.000	84.74
510500	0.275	0.000	84.78
510600	0.273	0.000	84.78
510701	0.302	0.000	84.80
510800	0.290	0.000	84.82
510900	0.292	0.000	84.82
511001	0.295	0.000	84.86
511101	0.287	0.000	84.88
511199	0.290	0.000	84.88
511299	0.287	0.000	84.90
511400	0.283	0.000	84.92
511499	0.273	0.000	84.92
511600	0.280	0.000	84.96
511700	0.282	0.000	84.98
511800	0.280	0.000	84.98
511900	0.278	0.000	85.00
511999	0.281	0.000	85.02
512100	0.302	0.000	85.02
512200	0.299	0.000	85.06
512300	0.299	0.000	85.08
512399	0.298	0.000	85.08
512501	0.293	0.000	85.10
512601	0.281	0.000	85.10
512700	0.296	0.000	85.14
512800	0.292	0.000	85.16
512900	0.329	0.000	85.16
513000	0.308	0.000	85.18
513101	0.333	0.000	85.20
513200	0.309	0.000	85.20
513301	0.289	0.000	85.24
513401	0.299	0.000	85.26
513500	0.285	0.000	85.26
513601	0.271	0.000	85.28
513701	0.268	0.000	85.30
513800	0.286	0.000	85.30
513900	0.296	0.000	85.34
514000	0.351	0.000	85.36
514101	0.269	0.000	85.36
514200	0.261	0.000	85.38
514299	0.258	0.000	85.38
514401	0.234	0.000	85.42
514501	0.249	0.000	85.44
514601	0.247	0.000	85.44
514699	0.265	0.000	85.46
514801	0.298	0.000	85.48
514900	0.297	0.000	85.48
514999	0.294	0.000	85.52
515100	0.309	0.000	85.54
515201	0.273	0.000	85.54
515300	0.278	0.000	85.56
515399	0.263	0.000	85.58
515500	0.255	0.000	85.58
515601	0.285	0.000	85.62
515699	0.291	0.000	85.64
515800	0.295	0.000	85.64
515901	0.294	0.000	85.66
516001	0.336	0.000	85.68
516099	0.347	0.000	85.68
516200	0.330	0.000	85.72
516300	0.283	0.000	85.74
516401	0.294	0.000	85.74
516500	0.343	0.000	85.76
516601	0.296	0.000	85.80
516699	0.347	0.000	85.80
516800	0.340	0.000	85.82
516900	0.298	0.000	85.84
516999	0.319	0.000	85.84
517099	0.280	0.000	85.86
517201	0.312	0.000	85.90
517300	0.275	0.000	85.90
517399	0.287	0.000	85.92
517500	0.305	0.000	85.94
517600	0.344	0.000	85.94
517700	0.293	0.000	85.96
517799	0.273	0.000	86.00
517900	0.216	0.000	86.00
518001	0.206	0.000	86.02
518101	0.204	0.000	86.04
518199	0.215	0.000	86.04
518299	0.212	0.000	86.08
518400	0.202	0.000	86.10
518500	0.202	0.000	86.10
518600	0.198	0.000	86.12
518700	0.205	0.000	86.14
518799	0.204	0.000	86.14
518901	0.211	0.000	86.18
519000	0.246	0.000	86.20
519100	0.251	0.000	86.20
519201	0.249	0.000	86.22
519300	0.231	0.000	86.24
519401	0.234	0.000	86.24
519500	0.208	0.000	86.28
519601	0.203	0.000	86.30
519700	0.214	0.000	86.30
519799	0.221	0.000	86.32
519900	0.205	0.000	86.34
520000	0.211	0.000	86.34
520101	0.198	0.000	86.38
520200	0.190	0.000	86.38
520300	0.204	0.000	86.40
520399	0.189	0.000	86.42
520501	0.182	0.000	86.42
520599	0.178	0.000	86.46
520699	0.179	0.000	86.48
520799	0.172	0.000	86.48
520900	0.166	0.000	86.50
521001	0.167	0.000	86.52
521099	0.166	0.000	86.52
521201	0.162	0.000	86.56
521300	0.174	0.000	86.58
521399	0.177	0.000	86.58
521499	0.165	0.000	86.60
521600	0.186	0.000	86.62
521700	0.198	0.000	86.62
521799	0.203	0.000	86.66
521900	0.185	0.000	86.66
522001	0.184	0.000	86.68
522099	0.192	0.000	86.70
522199	0.188	0.000	86.70
522299	0.186	0.000	86.74
522401	0.197	0.000	86.76
522500	0.202	0.000	86.76
522600	0.200	0.000	86.78
522700	0.206	0.000	86.80
522800	0.200	0.000	86.80
522901	0.223	0.000	86.84
523001	0.243	0.000	86.86
523100	0.246	0.000	86.86
523201	0.197	0.000	86.88
523300	0.218	0.000	86.90
523399	0.224	0.000	86.90
523499	0.220	0.000	86.94
523600	0.196	0.000	86.96
523700	0.210	0.000	86.96
523800	0.216	0.000	86.98
523900	0.216	0.000	86.98
524001	0.206	0.000	87.02
524100	0.194	0.000	87.04
524200	0.225	0.000	87.04
524300	10.547	0.000	87.06
524400	0.399	0.000	87.08
524501	0.258	0.000	87.08
524599	0.354	0.000	87.12
524700	0.410	0.000	87.14
524801	0.310	0.000	87.14
524900	0.409	0.000	87.16
525000	0.371	0.000	87.18
525099	0.308	0.000	87.18
525201	0.291	0.000	87.22
525299	0.357	0.000	87.24
525400	0.402	0.000	87.24
525500	0.345	0.000	87.26
525600	0.388	0.000	87.28
525700	0.336	0.000	87.28
