Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
33.811601	0.020000	0.000000	0.001000	0.000000
33.836535	0.020000	0.000000	0.001000	0.000000
33.855483	0.020000	0.000000	0.001000	0.000000
33.868449	0.020000	0.000000	0.001000	0.000000
33.885403	0.020000	0.000000	0.001000	0.000000
33.898368	0.020000	0.000000	0.001000	0.000000
33.911334	0.020000	0.000000	0.001000	0.000000
33.928289	0.020000	0.000000	0.001000	0.000000
33.942251	0.020000	0.000000	0.001000	0.000000
33.958210	0.020000	0.000000	0.001000	0.000000
33.999101	0.020000	0.000000	0.001000	0.000000
34.019052	0.020000	0.000000	0.001000	0.000000
34.040988	0.020000	0.000000	0.001000	0.000000
34.057943	0.020000	0.000000	0.001000	0.000000
34.077894	0.020000	0.000000	0.001000	0.000000
34.092854	0.020000	0.000000	0.001000	0.000000
34.113803	0.020000	0.000000	0.001000	0.000000
34.126761	0.020000	0.000000	0.001000	0.000000
34.158739	0.020000	0.000000	0.001000	0.000000
34.175671	0.020000	0.000000	0.001000	0.000000
34.189593	0.020000	0.000000	0.001000	0.000000
34.205832	0.020000	0.000000	0.001000	0.000000
34.222507	0.020000	0.000000	0.001000	0.000000
34.236467	0.020000	0.000000	0.001000	0.000000
34.250472	0.020000	0.000000	0.001000	0.000000
34.264393	0.020000	0.000000	0.001000	0.000000
34.279353	0.020000	0.000000	0.001000	0.000000
34.291322	0.020000	0.000000	0.001000	0.000000
34.320247	0.020000	0.000000	0.001000	0.000000
34.335204	0.020000	0.000000	0.001000	0.000000
34.350190	0.020000	0.000000	0.001000	0.000000
34.364129	0.020000	0.000000	0.001000	0.000000
34.380083	0.020000	0.000000	0.001000	0.000000
34.394046	0.020000	0.000000	0.001000	0.000000
34.406018	0.020000	0.000000	0.001000	0.000000
34.423965	0.020000	0.000000	0.001000	0.000000
34.438926	0.020000	0.000000	0.001000	0.000000
34.453887	0.020000	0.000000	0.001000	0.000000
34.481084	0.020000	0.000000	0.001000	0.000000
34.496808	0.020000	0.000000	0.001000	0.000000
34.512730	0.020000	0.000000	0.001000	0.000000
34.528687	0.020000	0.000000	0.001000	0.000000
34.540658	0.020000	0.000000	0.001000	0.000000
34.559894	0.020000	0.000000	0.001000	0.000000
34.575563	0.020000	0.000000	0.001000	0.000000
34.590561	0.020000	0.000000	0.001000	0.000000
34.605480	0.020000	0.000000	0.001000	0.000000
34.620452	0.020000	0.000000	0.001000	0.000000
34.642420	0.020000	0.000000	0.001000	0.000000
34.658376	0.020000	0.000000	0.001000	0.000000
34.674332	0.020000	0.000000	0.001000	0.000000
34.687263	0.020000	0.000000	0.001000	0.000000
34.703256	0.020000	0.000000	0.001000	0.000000
34.715189	0.020000	0.000000	0.001000	0.000000
34.735135	0.020000	0.000000	0.001000	0.000000
34.754084	0.020000	0.000000	0.001000	0.000000
34.769046	0.020000	0.000000	0.001000	0.000000
34.802954	0.020000	0.000000	0.001000	0.000000
34.819908	0.020000	0.000000	0.001000	0.000000
34.832874	0.020000	0.000000	0.001000	0.000000
34.846835	0.020000	0.000000	0.001000	0.000000
34.859802	0.020000	0.000000	0.001000	0.000000
34.875758	0.020000	0.000000	0.001000	0.000000
34.889720	0.020000	0.000000	0.001000	0.000000
34.902687	0.020000	0.000000	0.001000	0.000000
34.919641	0.020000	0.000000	0.001000	0.000000
34.931609	0.020000	0.000000	0.001000	0.000000
34.964521	0.020000	0.000000	0.001000	0.000000
34.979519	0.020000	0.000000	0.001000	0.000000
34.992485	0.020000	0.000000	0.001000	0.000000
35.008404	0.020000	0.000000	0.001000	0.000000
35.023363	0.020000	0.000000	0.001000	0.000000
35.039354	0.020000	0.000000	0.001000	0.000000
35.053540	0.020000	0.000000	0.001000	0.000000
35.069241	0.020000	0.000000	0.001000	0.000000
35.083241	0.020000	0.000000	0.001000	0.000000
35.099200	0.020000	0.000000	0.001000	0.000000
35.125320	0.020000	0.000000	0.001000	0.000000
35.141087	0.020000	0.000000	0.001000	0.000000
35.156008	0.020000	0.000000	0.001000	0.000000
35.167980	0.020000	0.000000	0.001000	0.000000
35.181939	0.020000	0.000000	0.001000	0.000000
35.196899	0.020000	0.000000	0.001000	0.000000
35.212856	0.020000	0.000000	0.001000	0.000000
35.226819	0.020000	0.000000	0.001000	0.000000
35.240782	0.020000	0.000000	0.001000	0.000000
35.253747	0.020000	0.000000	0.001000	0.000000
35.285670	0.020000	0.000000	0.001000	0.000000
35.301619	0.020000	0.000000	0.001000	0.000000
35.319571	0.020000	0.000000	0.001000	0.000000
35.340516	0.020000	0.000000	0.001000	0.000000
35.353481	0.020000	0.000000	0.001000	0.000000
35.371434	0.020000	0.000000	0.001000	0.000000
35.383400	0.020000	0.000000	0.001000	0.000000
35.401354	0.020000	0.000000	0.001000	0.000000
35.418347	0.020000	0.000000	0.001000	0.000000
35.448228	0.020000	0.000000	0.001000	0.000000
35.463186	0.020000	0.000000	0.001000	0.000000
35.477149	0.020000	0.000000	0.001000	0.000000
35.490154	0.020000	0.000000	0.001000	0.000000
35.505110	0.020000	0.000000	0.001000	0.000000
35.517043	0.020000	0.000000	0.001000	0.000000
35.532068	0.020000	0.000000	0.001000	0.000000
35.547960	0.020000	0.000000	0.001000	0.000000
35.561923	0.020000	0.000000	0.001000	0.000000
35.577945	0.020000	0.000000	0.001000	0.000000
35.608331	0.020000	0.000000	0.001000	0.000000
35.625230	0.020000	0.000000	0.001000	0.000000
35.640125	0.020000	0.000000	0.001000	0.000000
35.656083	0.020000	0.000000	0.001000	0.000000
35.671045	0.020000	0.000000	0.001000	0.000000
35.685046	0.020000	0.000000	0.001000	0.000000
35.697410	0.020000	0.000000	0.001000	0.000000
35.714369	0.020000	0.000000	0.001000	0.000000
35.726371	0.020000	0.000000	0.001000	0.000000
35.744284	0.020000	0.000000	0.001000	0.000000
35.769218	0.020000	0.000000	0.001000	0.000000
35.785174	0.020000	0.000000	0.001000	0.000000
35.801133	0.020000	0.000000	0.001000	0.000000
35.815130	0.020000	0.000000	0.001000	0.000000
35.829057	0.020000	0.000000	0.001000	0.000000
35.843021	0.020000	0.000000	0.001000	0.000000
35.857238	0.020000	0.000000	0.001000	0.000000
35.871945	0.020000	0.000000	0.001000	0.000000
35.887900	0.020000	0.000000	0.001000	0.000000
35.904892	0.020000	0.000000	0.001000	0.000000
35.929852	0.020000	0.000000	0.001000	0.000000
35.946747	0.020000	0.000000	0.001000	0.000000
35.960993	0.020000	0.000000	0.001000	0.000000
35.976662	0.020000	0.000000	0.001000	0.000000
35.990625	0.020000	0.000000	0.001000	0.000000
36.005585	0.020000	0.000000	0.001000	0.000000
36.019550	0.020000	0.000000	0.001000	0.000000
36.034511	0.020000	0.000000	0.001000	0.000000
36.049533	0.020000	0.000000	0.001000	0.000000
36.063431	0.020000	0.000000	0.001000	0.000000
36.078392	0.020000	0.000000	0.001000	0.000000
36.109310	0.020000	0.000000	0.001000	0.000000
36.125330	0.020000	0.000000	0.001000	0.000000
36.139228	0.020000	0.000000	0.001000	0.000000
36.156223	0.020000	0.000000	0.001000	0.000000
36.171143	0.020000	0.000000	0.001000	0.000000
36.184108	0.020000	0.000000	0.001000	0.000000
36.200065	0.020000	0.000000	0.001000	0.000000
36.212047	0.020000	0.000000	0.001000	0.000000
36.227990	0.020000	0.000000	0.001000	0.000000
36.242950	0.020000	0.000000	0.001000	0.000000
36.269879	0.020000	0.000000	0.001000	0.000000
36.281847	0.020000	0.000000	0.001000	0.000000
36.300058	0.020000	0.000000	0.001000	0.000000
36.313760	0.020000	0.000000	0.001000	0.000000
36.331976	0.020000	0.000000	0.001000	0.000000
36.347702	0.020000	0.000000	0.001000	0.000000
36.363662	0.020000	0.000000	0.001000	0.000000
36.378619	0.020000	0.000000	0.001000	0.000000
36.393549	0.020000	0.000000	0.001000	0.000000
36.407510	0.020000	0.000000	0.001000	0.000000
36.430680	0.020000	0.000000	0.001000	0.000000
36.442419	0.020000	0.000000	0.001000	0.000000
36.460626	0.020000	0.000000	0.001000	0.000000
36.476328	0.020000	0.000000	0.001000	0.000000
36.492285	0.020000	0.000000	0.001000	0.000000
36.506246	0.020000	0.000000	0.001000	0.000000
36.522203	0.020000	0.000000	0.001000	0.000000
36.535170	0.020000	0.000000	0.001000	0.000000
36.552382	0.020000	0.000000	0.001000	0.000000
36.568081	0.020000	0.000000	0.001000	0.000000
36.592016	0.020000	0.000000	0.001000	0.000000
36.604981	0.020000	0.000000	0.001000	0.000000
36.620940	0.020000	0.000000	0.001000	0.000000
36.636899	0.020000	0.000000	0.001000	0.000000
36.649863	0.020000	0.000000	0.001000	0.000000
36.663824	0.020000	0.000000	0.001000	0.000000
36.677787	0.020000	0.000000	0.001000	0.000000
36.693004	0.020000	0.000000	0.001000	0.000000
36.708706	0.020000	0.000000	0.001000	0.000000
36.722667	0.020000	0.000000	0.001000	0.000000
36.752588	0.020000	0.000000	0.001000	0.000000
36.769575	0.020000	0.000000	0.001000	0.000000
36.783505	0.020000	0.000000	0.001000	0.000000
36.800461	0.020000	0.000000	0.001000	0.000000
36.814453	0.020000	0.000000	0.001000	0.000000
36.830379	0.020000	0.000000	0.001000	0.000000
36.846336	0.020000	0.000000	0.001000	0.000000
36.860299	0.020000	0.000000	0.001000	0.000000
36.877253	0.020000	0.000000	0.001000	0.000000
36.893210	0.020000	0.000000	0.001000	0.000000
36.913199	0.020000	0.000000	0.001000	0.000000
36.925127	0.020000	0.000000	0.001000	0.000000
36.946073	0.020000	0.000000	0.001000	0.000000
36.959039	0.020000	0.000000	0.001000	0.000000
36.976986	0.020000	0.000000	0.001000	0.000000
36.991950	0.020000	0.000000	0.001000	0.000000
37.006946	0.020000	0.000000	0.001000	0.000000
37.021866	0.020000	0.000000	0.001000	0.000000
37.038822	0.020000	0.000000	0.001000	0.000000
37.051787	0.020000	0.000000	0.001000	0.000000
37.075771	0.020000	0.000000	0.001000	0.000000
37.087691	0.020000	0.000000	0.001000	0.000000
37.105202	0.020000	0.000000	0.001000	0.000000
37.125886	0.020000	0.000000	0.001000	0.000000
37.146894	0.020000	0.000000	0.001000	0.000000
37.162789	0.020000	0.000000	0.001000	0.000000
37.184733	0.020000	0.000000	0.001000	0.000000
37.202199	0.020000	0.000000	0.001000	0.000000
37.236109	0.020000	0.000000	0.001000	0.000000
37.249074	0.020000	0.000000	0.001000	0.000000
37.266027	0.020000	0.000000	0.001000	0.000000
37.277996	0.020000	0.000000	0.001000	0.000000
37.294950	0.020000	0.000000	0.001000	0.000000
37.310907	0.020000	0.000000	0.001000	0.000000
37.325871	0.020000	0.000000	0.001000	0.000000
37.338833	0.020000	0.000000	0.001000	0.000000
37.357782	0.020000	0.000000	0.001000	0.000000
37.370748	0.020000	0.000000	0.001000	0.000000
37.396678	0.020000	0.000000	0.001000	0.000000
37.412636	0.020000	0.000000	0.001000	0.000000
37.427602	0.020000	0.000000	0.001000	0.000000
37.441559	0.020000	0.000000	0.001000	0.000000
37.457516	0.020000	0.000000	0.001000	0.000000
37.471478	0.020000	0.000000	0.001000	0.000000
37.486438	0.020000	0.000000	0.001000	0.000000
37.500401	0.020000	0.000000	0.001000	0.000000
37.519351	0.020000	0.000000	0.001000	0.000000
37.535310	0.020000	0.000000	0.001000	0.000000
37.557256	0.020000	0.000000	0.001000	0.000000
37.574204	0.020000	0.000000	0.001000	0.000000
37.593153	0.020000	0.000000	0.001000	0.000000
37.609161	0.020000	0.000000	0.001000	0.000000
37.630057	0.020000	0.000000	0.001000	0.000000
37.645014	0.020000	0.000000	0.001000	0.000000
37.665960	0.020000	0.000000	0.001000	0.000000
37.683911	0.020000	0.000000	0.001000	0.000000
37.719827	0.020000	0.000000	0.001000	0.000000
37.737771	0.020000	0.000000	0.001000	0.000000
37.757713	0.020000	0.000000	0.001000	0.000000
37.772675	0.020000	0.000000	0.001000	0.000000
37.787633	0.020000	0.000000	0.001000	0.000000
37.802593	0.020000	0.000000	0.001000	0.000000
37.817552	0.020000	0.000000	0.001000	0.000000
37.830520	0.020000	0.000000	0.001000	0.000000
37.844483	0.020000	0.000000	0.001000	0.000000
37.861438	0.020000	0.000000	0.001000	0.000000
37.879386	0.020000	0.000000	0.001000	0.000000
37.896379	0.020000	0.000000	0.001000	0.000000
37.910305	0.020000	0.000000	0.001000	0.000000
37.925266	0.020000	0.000000	0.001000	0.000000
37.940224	0.020000	0.000000	0.001000	0.000000
37.955221	0.020000	0.000000	0.001000	0.000000
37.970144	0.020000	0.000000	0.001000	0.000000
37.984107	0.020000	0.000000	0.001000	0.000000
37.999066	0.020000	0.000000	0.001000	0.000000
38.016026	0.020000	0.000000	0.001000	0.000000
38.039958	0.020000	0.000000	0.001000	0.000000
38.059908	0.020000	0.000000	0.001000	0.000000
38.087838	0.020000	0.000000	0.001000	0.000000
38.101793	0.020000	0.000000	0.001000	0.000000
38.117751	0.020000	0.000000	0.001000	0.000000
38.140696	0.020000	0.000000	0.001000	0.000000
38.156645	0.020000	0.000000	0.001000	0.000000
38.170609	0.020000	0.000000	0.001000	0.000000
38.201526	0.020000	0.000000	0.001000	0.000000
38.213494	0.020000	0.000000	0.001000	0.000000
38.231455	0.020000	0.000000	0.001000	0.000000
38.248403	0.020000	0.000000	0.001000	0.000000
38.269345	0.020000	0.000000	0.001000	0.000000
38.288324	0.020000	0.000000	0.001000	0.000000
38.308274	0.020000	0.000000	0.001000	0.000000
38.325193	0.020000	0.000000	0.001000	0.000000
38.339157	0.020000	0.000000	0.001000	0.000000
38.363094	0.020000	0.000000	0.001000	0.000000
38.378086	0.020000	0.000000	0.001000	0.000000
38.392015	0.020000	0.000000	0.001000	0.000000
38.409210	0.020000	0.000000	0.001000	0.000000
38.422935	0.020000	0.000000	0.001000	0.000000
38.442137	0.020000	0.000000	0.001000	0.000000
38.455878	0.020000	0.000000	0.001000	0.000000
38.472060	0.020000	0.000000	0.001000	0.000000
38.486763	0.020000	0.000000	0.001000	0.000000
38.523665	0.020000	0.000000	0.001000	0.000000
38.536632	0.020000	0.000000	0.001000	0.000000
38.555582	0.020000	0.000000	0.001000	0.000000
38.572536	0.020000	0.000000	0.001000	0.000000
38.585505	0.020000	0.000000	0.001000	0.000000
38.602454	0.020000	0.000000	0.001000	0.000000
38.616417	0.020000	0.000000	0.001000	0.000000
38.633370	0.020000	0.000000	0.001000	0.000000
38.648330	0.020000	0.000000	0.001000	0.000000
38.661297	0.020000	0.000000	0.001000	0.000000
38.684235	0.020000	0.000000	0.001000	0.000000
38.696202	0.020000	0.000000	0.001000	0.000000
38.715152	0.020000	0.000000	0.001000	0.000000
38.727120	0.020000	0.000000	0.001000	0.000000
38.746070	0.020000	0.000000	0.001000	0.000000
38.757041	0.020000	0.000000	0.001000	0.000000
38.771002	0.020000	0.000000	0.001000	0.000000
38.787957	0.020000	0.000000	0.001000	0.000000
38.802918	0.020000	0.000000	0.001000	0.000000
38.818219	0.020000	0.000000	0.001000	0.000000
38.845146	0.020000	0.000000	0.000000	0.000000
38.858111	0.020000	0.000000	0.000000	0.000000
38.878059	0.020000	0.000000	0.000000	0.000000
38.894018	0.020000	0.000000	0.000000	0.000000
38.910970	0.020000	0.000000	0.000000	0.000000
38.925931	0.020000	0.000000	0.000000	0.000000
38.942885	0.020000	0.000000	0.000000	0.000000
38.960838	0.020000	0.000000	0.000000	0.000000
38.980784	0.020000	0.000000	0.000000	0.000000
39.006713	0.020000	0.000000	0.000000	0.000000
39.027659	0.020000	0.000000	0.000000	0.000000
39.045611	0.020000	0.000000	0.000000	0.000000
39.061568	0.020000	0.000000	0.000000	0.000000
39.076527	0.020000	0.000000	0.000000	0.000000
39.091487	0.020000	0.000000	0.000000	0.000000
39.106448	0.020000	0.000000	0.000000	0.000000
39.121409	0.020000	0.000000	0.000000	0.000000
39.135371	0.020000	0.000000	0.000000	0.000000
39.169281	0.020000	0.000000	0.001000	0.000000
39.186234	0.020000	0.000000	0.001000	0.000000
39.201201	0.020000	0.000000	0.001000	0.000000
39.220143	0.020000	0.000000	0.001000	0.000000
39.236101	0.020000	0.000000	0.001000	0.000000
39.250064	0.020000	0.000000	0.001000	0.000000
39.262031	0.020000	0.000000	0.001000	0.000000
39.276990	0.020000	0.000000	0.001000	0.000000
39.289957	0.020000	0.000000	0.001000	0.000000
39.306914	0.020000	0.000000	0.001000	0.000000
39.338827	0.020000	0.000000	0.001000	0.000000
39.353786	0.020000	0.000000	0.001000	0.000000
39.367748	0.020000	0.000000	0.001000	0.000000
39.382709	0.020000	0.000000	0.001000	0.000000
39.396868	0.020000	0.000000	0.001000	0.000000
39.412629	0.020000	0.000000	0.001000	0.000000
39.426590	0.020000	0.000000	0.001000	0.000000
39.441552	0.020000	0.000000	0.001000	0.000000
39.458507	0.020000	0.000000	0.001000	0.000000
39.489447	0.020000	0.000000	0.000000	0.000000
39.503386	0.020000	0.000000	0.000000	0.000000
39.520341	0.020000	0.000000	0.000000	0.000000
39.536365	0.020000	0.000000	0.000000	0.000000
39.550263	0.020000	0.000000	0.000000	0.000000
39.564222	0.020000	0.000000	0.000000	0.000000
39.579408	0.020000	0.000000	0.000000	0.000000
39.595139	0.020000	0.000000	0.000000	0.000000
39.609102	0.020000	0.000000	0.000000	0.000000
39.625059	0.020000	0.000000	0.000000	0.000000
39.650058	0.020000	0.000000	0.000000	0.000000
39.663959	0.020000	0.000000	0.000000	0.000000
39.679950	0.020000	0.000000	0.000000	0.000000
39.694872	0.020000	0.000000	0.000000	0.000000
39.708836	0.020000	0.000000	0.000000	0.000000
39.719860	0.020000	0.000000	0.000000	0.000000
39.737761	0.020000	0.000000	0.000000	0.000000
39.751721	0.020000	0.000000	0.000000	0.000000
39.769674	0.020000	0.000000	0.000000	0.000000
39.782647	0.020000	0.000000	0.000000	0.000000
39.811561	0.020000	0.000000	0.000000	0.000000
39.827170	0.020000	0.000000	0.000000	0.000000
39.843128	0.020000	0.000000	0.000000	0.000000
39.856094	0.020000	0.000000	0.000000	0.000000
39.871054	0.020000	0.000000	0.000000	0.000000
39.886015	0.020000	0.000000	0.000000	0.000000
39.897983	0.020000	0.000000	0.000000	0.000000
39.913939	0.020000	0.000000	0.000000	0.000000
39.926905	0.020000	0.000000	0.000000	0.000000
39.942864	0.020000	0.000000	0.000000	0.000000
39.971785	0.020000	0.000000	0.000000	0.000000
39.988739	0.020000	0.000000	0.000000	0.000000
40.002703	0.020000	0.000000	0.000000	0.000000
